Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
1.753578,77.97917,1,1,2.273548,2.39007,1,0,1.648404,0,0.874643,1.102696,1,False,False,False,True,False,True,False,False
1.903832,99.812443,1,1,2.0,1.863012,1,0,2.196471,0,1.0,0.0,1,True,False,False,False,False,True,False,False
1.667852,49.803921,1,1,2.977018,3.193671,2,0,2.482933,0,2.0,1.0,0,False,False,False,True,False,True,False,False
1.710616,99.860254,1,1,2.0,3.0,1,0,2.0,0,0.067491,0.894105,0,True,False,False,True,False,False,False,False
1.757442,133.365094,1,1,3.0,3.0,1,0,2.84837,0,1.206059,0.766668,1,False,False,False,True,False,True,False,False
1.919543,101.544589,1,1,2.0,1.005391,1,0,2.001936,0,1.0,0.0,1,True,False,False,True,False,True,False,False
1.718534,80.0,1,1,2.0,3.0,1,0,2.0,0,2.721646,1.269982,0,True,False,False,True,False,True,False,False
1.69,65.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,False,False,False,True,False,True,False,False
1.829142,59.933015,1,1,2.86099,4.0,1,0,2.0,0,2.0,0.007872,0,True,False,False,False,False,False,False,False
1.673491,103.706181,1,1,2.668949,1.134321,1,0,1.279443,0,0.11243,1.135503,0,True,False,False,True,False,True,False,False
1.82,87.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,0,True,False,False,True,False,True,False,False
1.707508,121.864326,1,1,3.0,3.0,1,0,1.615548,0,1.376534,0.926052,1,False,False,False,True,False,True,False,False
1.55,55.0,1,1,3.0,1.0,1,0,3.0,0,2.0,1.0,1,False,False,False,True,False,True,False,False
1.627483,104.881994,1,1,3.0,3.0,1,0,2.569364,0,0.159255,0.419446,1,False,False,False,True,False,True,False,False
1.855433,112.875283,1,1,2.0,2.427137,1,0,2.574073,0,1.0,2.0,1,True,False,False,True,False,True,False,False
1.69,65.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,False,False,False,True,False,True,False,False
1.674568,71.602622,1,1,2.0,3.0,1,0,1.701835,0,1.682271,0.0,1,False,False,False,False,False,True,False,False
1.65,60.0,0,0,3.0,1.0,2,0,1.0,0,0.0,0.0,1,True,False,True,False,False,True,False,False
1.602082,45.0,0,0,3.0,3.0,2,0,2.875583,1,1.258504,0.0,1,False,False,False,True,False,True,False,False
1.586301,80.0,1,1,2.020502,1.237454,1,0,1.93142,0,1.967973,0.0,1,False,False,False,False,False,False,True,False
1.92,130.0,1,0,2.0,3.0,1,1,1.0,0,1.0,0.0,1,True,False,False,True,False,True,False,False
1.577921,65.293179,1,0,2.03414,2.741413,1,0,1.996384,0,1.276552,1.019452,0,False,False,False,True,False,True,False,False
1.61,61.0,0,0,2.0,3.0,1,0,1.0,0,2.0,1.0,1,False,False,False,True,False,True,False,False
1.623303,110.81746,1,1,3.0,3.0,1,0,2.673754,0,0.0,0.33929,1,False,False,False,True,False,True,False,False
1.64,78.0,1,1,2.0,1.0,1,0,2.0,0,0.0,0.0,2,True,False,False,False,False,True,False,False
1.860292,123.721352,1,1,2.002784,3.0,1,0,2.292906,0,1.034031,0.0,1,True,False,False,False,False,True,False,False
1.819728,151.278532,1,1,3.0,3.0,1,0,2.155926,0,1.999836,0.94603,1,False,False,False,True,False,True,False,False
1.62901,80.0,1,1,2.450784,2.952821,1,0,1.335192,0,0.180276,0.0,1,False,False,False,False,False,False,True,False
1.644078,102.277765,1,1,3.0,3.0,1,0,1.029241,0,0.075776,1.0,1,False,False,False,True,False,True,False,False
1.658393,80.0,1,1,2.0,3.0,1,0,2.0,0,2.939733,1.692287,0,True,False,False,True,False,True,False,False
1.787933,112.536367,1,1,2.008245,3.0,1,0,2.040137,0,0.0,0.474216,1,True,False,False,False,False,True,False,False
1.635062,113.277388,1,1,3.0,3.0,1,0,2.578038,0,0.165422,0.463196,1,False,False,False,True,False,True,False,False
1.598448,80.0,1,1,2.020785,1.169173,1,0,1.972551,0,1.903338,0.0,1,False,False,False,False,False,False,True,False
1.56,60.0,1,1,1.0,3.0,3,0,2.0,0,0.0,2.0,1,False,False,False,True,False,True,False,False
1.61291,82.193405,1,1,1.261288,2.930044,1,0,1.166655,0,0.133398,0.95174,0,False,False,False,True,False,True,False,False
1.748106,133.259033,1,1,3.0,3.0,1,0,1.931163,0,1.562213,0.926565,1,False,False,False,True,False,True,False,False
1.733439,97.911865,1,1,2.0,3.0,1,0,2.843675,0,1.309304,1.338655,0,True,False,False,True,False,True,False,False
1.654757,80.0,1,1,2.821977,2.044035,1,0,1.954968,0,1.0,0.854536,0,True,False,False,True,False,True,False,False
1.628855,108.090006,1,1,3.0,3.0,1,0,1.757105,0,0.085119,0.465444,1,False,False,False,True,False,True,False,False
1.62,68.0,0,0,2.0,1.0,1,0,1.0,0,0.0,2.0,0,False,False,False,True,False,True,False,False
1.605662,82.470375,1,1,1.557287,1.0,1,0,2.371015,0,0.288032,2.0,1,False,False,False,True,False,True,False,False
1.783906,109.207614,1,1,2.0,1.867836,1,0,2.438398,0,1.0,0.802305,0,True,False,False,True,False,True,False,False
1.756865,49.699672,0,1,1.69427,3.266644,1,0,1.095417,0,2.0,1.0,1,False,False,False,True,False,True,False,False
1.631856,110.804337,1,1,3.0,3.0,1,0,2.70485,0,0.0,0.243338,1,False,False,False,True,False,True,False,False
1.712556,75.480764,1,1,3.0,3.654061,1,0,1.229915,0,0.793489,1.597608,1,True,False,False,True,False,True,False,False
1.58,68.0,1,0,2.0,1.0,1,0,1.0,0,1.0,0.0,1,False,False,False,True,False,True,False,False
1.700996,126.490236,1,1,3.0,3.0,1,0,1.242832,0,0.530925,0.575969,1,False,False,False,True,False,True,False,False
1.75,118.102897,1,1,2.139196,3.0,1,0,2.04843,0,0.368026,0.360986,1,True,False,False,False,False,True,False,False
1.721854,52.514302,1,1,2.33998,3.0,1,0,2.0,0,0.027433,1.884138,1,True,False,False,True,False,True,False,False
1.69,90.0,1,0,2.0,3.0,1,0,3.0,0,1.0,0.0,1,True,False,False,False,False,True,False,False
1.76416,133.888629,1,1,3.0,3.0,1,0,2.32502,0,1.441791,0.918468,1,False,False,False,True,False,True,False,False
1.649736,84.134712,1,1,2.334474,1.496776,1,0,2.776724,0,0.782416,0.167728,0,False,False,False,True,False,True,False,False
1.611452,102.363149,1,1,3.0,3.0,1,0,1.031701,0,0.03465,0.912345,1,False,False,False,True,False,True,False,False
1.7,78.055968,1,1,2.661556,3.0,1,0,3.0,0,0.55181,0.658783,1,False,False,False,True,False,True,False,False
1.6,48.0,0,1,2.0,3.0,1,0,1.0,0,1.0,0.0,1,False,False,False,True,False,True,False,False
1.76,68.0,0,0,2.0,4.0,2,0,2.0,0,1.0,1.0,1,True,False,False,True,False,True,False,False
1.58,63.0,0,1,2.0,3.0,2,0,2.0,0,3.0,1.0,1,False,False,False,True,False,False,True,False
1.709731,95.032177,1,1,2.0,2.973476,1,0,2.0,0,0.0,1.331527,0,True,False,False,True,False,True,False,False
1.805459,90.13868,1,1,2.0,1.80993,1,0,2.174835,0,0.340915,0.020153,1,True,False,False,False,False,True,False,False
1.676595,89.993812,1,1,2.934671,2.119682,1,0,2.041462,0,0.578074,0.0,1,True,False,False,False,False,True,False,False
1.745644,133.665587,1,1,3.0,3.0,1,0,2.900857,0,1.508897,0.625371,1,False,False,False,True,False,True,False,False
1.55,63.0,0,1,2.0,3.0,1,0,1.0,0,0.0,1.0,1,False,False,False,False,False,True,False,False
1.66,58.0,0,0,2.0,1.0,1,0,1.0,0,0.0,1.0,0,False,False,False,False,True,False,False,False
1.8,50.0,0,1,3.0,4.0,2,0,1.0,0,2.0,1.0,1,False,False,False,True,False,False,False,False
1.62,55.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,0,False,False,False,True,False,True,False,False
1.567756,79.493626,1,1,2.0,3.0,1,0,2.952506,0,0.0,0.0,0,False,False,False,False,False,False,True,False
1.691206,50.0,0,1,2.0,1.630846,1,0,2.975528,0,0.548991,0.369134,1,True,False,False,True,False,False,False,False
1.751631,80.0,1,1,2.0,1.73762,1,0,2.207978,0,2.641072,0.707044,2,False,False,False,True,False,True,False,False
1.7,74.244004,1,1,2.0,3.0,1,0,2.0,0,1.722053,0.0,1,False,False,False,False,False,True,False,False
1.633794,77.858532,1,0,2.696381,3.0,1,0,2.472964,0,1.856119,1.0,1,False,False,False,True,False,True,False,False
1.7,70.0,1,1,2.0,3.0,1,0,1.0,0,0.0,1.0,1,True,False,False,False,False,True,False,False
1.803129,91.052215,1,1,2.0,3.0,1,0,1.199517,0,0.047738,0.163329,1,True,False,False,True,False,True,False,False
1.737165,76.699774,1,1,2.838969,3.0,1,0,2.425927,0,1.0,1.453335,2,False,False,False,True,False,True,False,False
1.62,53.0,0,1,2.0,3.0,1,0,2.0,0,0.0,0.0,1,True,False,False,False,False,True,False,False
1.896734,59.895052,1,1,2.842102,3.34175,1,0,2.0,0,2.511157,0.560351,0,True,False,False,False,False,False,False,False
1.66,59.0,0,1,1.0,3.0,3,0,2.0,1,3.0,0.0,0,False,False,False,False,False,True,False,False
1.7,78.0,1,1,3.0,3.0,1,0,1.507638,0,1.82434,1.0,2,False,False,False,False,False,True,False,False
1.6,82.0,1,1,1.0,1.0,1,0,2.0,0,0.0,2.0,1,False,False,False,True,False,True,False,False
1.67,75.0,1,1,2.0,3.0,2,1,2.0,0,0.0,2.0,0,False,False,False,False,True,True,False,False
1.61739,105.013901,1,1,3.0,3.0,1,0,1.292479,0,0.0,0.541309,1,False,False,False,True,False,True,False,False
1.684082,104.592372,1,1,3.0,3.0,1,0,1.295436,0,0.282063,0.929356,1,False,False,False,True,False,True,False,False
1.843419,165.057269,1,1,3.0,3.0,1,0,2.406541,0,0.10032,0.479221,1,False,False,False,True,False,True,False,False
1.63,63.0,1,1,1.0,3.0,1,0,2.0,0,2.0,2.0,1,False,False,False,True,False,True,False,False
1.736215,132.145549,1,1,3.0,3.0,1,0,1.657541,0,1.672639,0.629285,1,False,False,False,True,False,True,False,False
1.78,96.0,1,0,2.0,3.0,1,0,3.0,0,1.0,0.0,2,True,False,False,False,False,False,True,False
1.67,78.0,1,0,2.0,1.0,1,0,3.0,0,0.0,0.0,2,True,False,False,False,False,True,False,False
1.674515,112.879662,1,1,3.0,3.0,1,0,2.989389,0,0.36009,0.169016,1,False,False,False,True,False,True,False,False
1.71,75.0,0,0,2.0,3.0,2,0,3.0,1,3.0,1.0,2,True,False,False,False,False,True,False,False
1.678201,109.900472,1,1,3.0,3.0,1,0,1.471664,0,0.143955,0.444532,1,False,False,False,True,False,True,False,False
1.78,100.84763,1,1,2.069267,1.476204,1,0,3.0,0,2.05252,0.092736,2,True,False,False,False,False,False,True,False
1.712061,75.0,1,1,2.0,3.0,1,0,1.333707,0,1.0,0.0,1,True,False,False,True,False,True,False,False
1.824414,59.295172,1,1,2.432302,3.0,1,0,2.0,0,2.349495,1.0,0,True,False,False,False,False,False,False,False
1.713133,133.735889,1,1,3.0,3.0,1,0,1.411365,0,1.564618,0.910683,1,False,False,False,True,False,True,False,False
1.56,51.0,0,1,3.0,3.0,1,0,1.0,0,0.0,2.0,0,False,False,False,True,False,False,False,False
1.548403,80.0,1,1,2.0,3.0,1,0,1.326165,0,0.0,0.0,1,False,False,False,False,False,False,True,False
1.773766,89.28282,1,1,2.010684,1.322087,1,0,2.0,0,0.540397,0.973834,1,True,False,False,True,False,True,False,False
1.764484,113.234349,1,1,1.517912,3.0,1,0,2.038958,0,1.590255,0.00164,1,True,False,False,True,False,True,False,False
1.716289,75.688433,1,1,2.0,3.0,1,0,2.0,0,0.092344,1.466496,1,True,False,False,True,False,True,False,False
1.909198,129.679131,1,1,2.08868,3.0,1,0,1.520215,0,1.857351,0.0,1,True,False,False,True,False,True,False,False
1.840138,60.0,1,1,3.0,4.0,1,0,2.0,0,2.0,0.0,0,True,False,False,False,False,True,False,False
1.729719,131.877558,1,1,3.0,3.0,1,0,1.422483,0,1.708971,0.673009,1,False,False,False,True,False,True,False,False
1.709428,83.014033,1,1,2.0,1.044628,1,0,2.01051,0,2.805801,0.0,0,True,False,False,False,False,True,False,False
1.65757,109.931233,1,1,3.0,3.0,1,0,1.610472,0,0.029728,0.472343,1,False,False,False,True,False,True,False,False
1.6084,82.603984,1,1,2.699282,1.0,1,0,2.598632,0,0.292093,2.0,1,False,False,False,True,False,True,False,False
1.64,53.0,0,0,2.0,3.0,1,0,2.0,0,3.0,0.0,1,True,False,False,True,False,True,False,False
1.702825,93.638318,1,1,2.0,3.0,1,0,1.746197,0,0.455216,0.335158,0,True,False,False,True,False,True,False,False
1.728834,51.442293,1,1,2.0,3.0,2,0,1.229915,0,0.619533,2.0,0,False,False,False,True,False,True,False,False
1.75,56.0,0,0,3.0,3.0,2,0,2.0,0,2.0,0.0,1,False,False,False,True,False,True,False,False
1.818226,85.833029,1,1,2.954996,3.714833,1,0,2.430918,0,2.545931,0.469735,1,True,False,False,True,False,True,False,False
1.67805,77.224574,1,1,2.444599,3.0,1,0,1.029798,0,0.0,0.0,0,False,False,False,False,False,False,True,False
1.757154,112.200812,1,1,1.264234,3.0,1,0,2.0,0,1.333435,0.002168,1,True,False,False,True,False,True,False,False
1.703317,102.592171,1,1,2.654792,1.077331,1,0,1.345407,0,0.327418,0.386861,0,True,False,False,True,False,True,False,False
1.707968,75.383716,1,1,2.5621,3.105007,1,0,1.172427,0,0.184917,0.923082,1,True,False,False,True,False,True,False,False
1.68,67.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,False,False,False,True,False,True,False,False
1.75,118.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,1,True,True,False,False,False,False,True,False
1.538398,42.0,0,1,2.71897,1.473088,2,0,1.164644,0,1.235675,0.930926,1,False,False,False,True,False,True,False,False
1.5,44.0,0,1,2.0,3.0,1,0,1.0,0,0.0,0.0,1,False,False,False,False,False,True,False,False
1.854592,63.611109,1,1,3.0,3.691226,1,0,2.650989,0,1.228136,0.8324,1,True,False,False,False,False,True,False,False
1.584951,44.411801,0,1,2.737762,3.0,1,0,2.310921,0,2.240714,1.59257,1,False,False,False,True,False,False,False,False
1.780731,112.957922,1,1,2.263245,3.0,1,0,2.092509,0,0.0,1.836853,1,True,False,False,False,False,True,False,False
1.748015,109.758736,1,1,2.310751,3.220181,1,0,1.006643,0,1.15804,0.0,0,True,False,False,False,False,False,True,False
1.632193,111.886611,1,1,3.0,3.0,1,0,2.617988,0,0.0,0.156187,1,False,False,False,True,False,True,False,False
1.817572,120.8158,1,1,2.969233,3.0,1,0,2.807984,0,0.982134,1.191998,1,True,False,False,True,False,True,False,False
1.65,60.0,1,0,2.0,3.0,1,0,2.0,0,0.0,0.0,1,True,False,False,True,False,True,False,False
1.764138,112.323213,1,1,1.924632,3.0,1,0,2.006595,0,0.1768,0.511694,1,True,False,False,False,False,True,False,False
1.65,58.5,1,0,2.0,3.0,1,0,2.0,0,0.0,0.0,0,True,False,False,True,False,True,False,False
1.67,67.0,1,1,3.0,1.0,3,0,2.0,0,1.0,1.0,0,True,False,False,True,False,True,False,False
1.621167,104.947703,1,1,3.0,3.0,1,0,2.57721,0,0.0,0.402075,1,False,False,False,True,False,True,False,False
1.777108,57.145917,1,1,2.0,3.092116,1,0,2.426465,0,2.0,1.839862,0,True,False,False,False,False,True,False,False
1.755643,137.796884,1,1,3.0,3.0,1,0,2.184707,0,1.978631,0.838957,1,False,False,False,True,False,True,False,False
1.622787,82.0,1,1,1.754401,1.0,1,0,2.0,0,0.0,0.301909,0,False,False,False,True,False,True,False,False
1.74,72.0,1,0,3.0,3.0,3,0,2.0,0,0.0,0.0,1,False,False,False,False,False,True,False,False
1.83,121.0,1,0,3.0,3.0,1,0,3.0,0,2.0,0.0,1,True,False,False,False,True,True,False,False
1.821514,59.605028,1,1,2.613249,3.712183,1,0,2.0,0,2.002997,0.174848,0,True,False,False,False,False,False,False,False
1.7,78.0,0,1,3.0,3.0,1,0,3.0,0,1.0,1.0,2,True,False,False,True,False,True,False,False
1.628168,84.49798,1,1,2.058687,2.962004,1,0,2.010596,0,0.851059,0.630866,0,False,False,False,True,False,True,False,False
1.722547,53.783977,1,1,2.0,3.131032,1,0,2.072194,0,1.487987,2.0,1,True,False,False,True,False,True,False,False
1.635905,111.571076,1,1,3.0,3.0,1,0,2.511399,0,0.0,0.258472,1,False,False,False,True,False,True,False,False
1.77,83.0,0,1,1.0,4.0,2,0,3.0,0,0.0,1.0,0,True,False,True,False,False,True,False,False
1.816298,86.963765,0,1,2.341133,1.578521,1,0,2.0,0,2.0,0.554072,0,True,False,False,False,False,True,False,False
1.83,82.0,0,1,2.0,3.0,3,0,2.0,0,1.0,1.0,1,True,False,False,True,False,True,False,False
1.7,50.0,0,1,1.0,3.0,2,0,1.0,0,2.0,1.0,1,True,False,False,True,False,True,False,False
1.668649,80.458343,1,1,2.0,2.256119,1,0,1.142873,0,0.807076,1.611271,0,False,False,False,True,False,True,False,False
1.815514,120.337664,1,1,2.996717,2.791366,1,0,2.626309,0,1.194898,0.034897,1,True,False,False,True,False,True,False,False
1.732383,133.043941,1,1,3.0,3.0,1,0,1.610768,0,1.510398,0.931455,1,False,False,False,True,False,True,False,False
1.910672,129.232708,1,1,2.497548,3.0,1,0,1.362583,0,1.144076,0.173232,1,True,False,False,True,False,True,False,False
1.773594,105.000789,1,1,2.252653,3.0,1,0,2.962371,0,1.0,0.0,1,True,False,False,True,False,True,False,False
1.823755,105.800158,1,1,2.92711,3.0,1,0,2.151496,0,1.166064,1.509831,1,True,False,False,True,False,True,False,False
1.655413,50.424661,1,1,3.0,3.642802,2,0,1.995177,0,0.118271,0.065515,0,False,False,False,True,False,True,False,False
1.8,60.0,1,1,3.0,1.0,3,0,1.0,1,0.0,0.0,0,True,False,True,False,False,True,False,False
1.8,114.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,0,True,False,False,True,False,True,False,False
1.756509,117.368716,1,1,1.451337,3.0,1,0,2.0,0,1.384607,0.631217,1,True,False,False,True,False,True,False,False
1.65,66.0,0,0,3.0,3.0,1,0,2.0,0,3.0,0.0,0,True,False,False,True,False,True,False,False
1.755978,53.699561,1,1,2.0,3.891994,2,0,1.86393,0,2.870127,2.0,0,False,False,False,True,False,True,False,False
1.706525,90.500055,1,1,2.0,3.0,1,0,1.530493,0,0.967627,1.0,0,True,False,False,True,False,True,False,False
1.74379,50.0,0,1,1.344854,4.0,2,0,1.0,0,2.0,1.0,1,False,False,False,True,False,False,False,False
1.600184,65.0,1,1,2.749629,2.298612,1,0,2.0,1,0.547515,1.619473,1,False,False,False,True,False,False,False,False
1.615145,68.653347,1,1,1.729824,3.612941,0,0,2.043703,0,0.562118,0.426643,1,False,False,False,True,False,True,False,False
1.63,66.0,1,1,3.0,1.0,1,1,3.0,0,0.0,0.0,1,False,False,False,True,False,True,False,False
1.754497,77.956921,1,1,2.446872,2.372311,1,0,1.81031,0,0.094893,1.650778,1,False,False,False,True,False,True,False,False
1.781251,102.950929,1,1,2.0,3.0,1,0,1.618189,0,0.571648,0.0,0,True,False,False,True,False,True,False,False
1.638836,110.970479,1,1,3.0,3.0,1,0,2.644135,0,0.0,0.357581,1,False,False,False,True,False,True,False,False
1.65,71.0,1,1,2.0,3.0,1,0,1.0,0,0.0,0.0,1,False,False,False,True,False,True,False,False
1.73945,133.346641,1,1,3.0,3.0,1,0,2.852339,0,1.139107,0.586035,1,False,False,False,True,False,True,False,False
1.68108,83.568035,1,1,2.0,1.660768,1,0,2.482294,0,0.891205,0.0,0,True,False,False,False,False,True,False,False
1.65,50.0,0,1,3.0,4.0,2,0,2.0,0,0.0,0.0,1,False,False,False,True,False,False,True,False
1.75633,54.567343,1,1,2.0,3.98525,1,0,2.654078,0,2.113151,2.0,0,True,False,False,True,False,True,False,False
1.738321,86.934846,0,1,2.843709,3.058539,1,0,1.130079,0,2.834373,0.044954,1,False,False,False,False,False,False,True,False
1.665585,98.66176,1,1,2.95801,2.834253,1,0,1.0,0,1.999886,0.0,0,True,False,False,True,False,True,False,False
1.789193,89.393589,1,1,1.521604,2.174968,1,0,2.0,0,0.0,0.632467,1,True,False,False,True,False,True,False,False
1.85,75.0,1,1,2.0,1.0,1,0,2.0,0,1.0,0.0,0,True,False,False,False,True,True,False,False
1.694265,52.0,1,1,3.0,3.0,2,0,2.0,0,0.819682,1.0,0,True,False,False,True,False,True,False,False
1.774775,117.398976,1,1,2.23372,2.993634,1,0,2.028368,0,0.863158,0.449886,1,True,False,False,True,False,True,False,False
1.610225,104.936381,1,1,3.0,3.0,1,0,1.322004,0,0.0,0.539876,1,False,False,False,True,False,True,False,False
1.767058,51.132809,1,1,2.708965,3.0,1,0,1.873004,0,1.21718,1.0,1,True,False,False,True,False,True,False,False
1.751118,149.291106,1,1,3.0,3.0,1,0,2.309409,0,1.68291,0.70558,1,False,False,False,True,False,True,False,False
1.782722,108.044313,1,1,2.0,2.655265,1,0,2.297896,0,1.0,0.552665,0,True,False,False,True,False,True,False,False
1.751029,80.0,1,1,2.0,2.805436,1,0,2.122884,0,0.045651,0.017225,2,True,False,False,True,False,True,False,False
1.57,60.0,0,1,3.0,3.0,1,0,3.0,0,0.0,1.0,1,False,False,False,True,False,True,False,False
1.752391,79.109637,1,1,3.0,1.0,1,0,2.0,0,2.57223,0.0,1,True,False,False,False,False,True,False,False
1.87199,115.627554,1,1,2.0,2.358455,1,0,2.515765,0,0.98232,1.157466,1,True,False,False,True,False,True,False,False
1.557943,77.647716,1,1,2.02091,2.093831,1,0,1.506518,0,0.0,0.0,1,False,False,False,False,False,True,False,False
1.716545,80.005809,1,1,2.0,2.783336,1,0,2.0,0,2.536615,1.206535,0,True,False,False,True,False,True,False,False
1.64,59.8,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,0,False,False,False,True,False,False,True,False
1.7,69.0,0,1,3.0,1.0,2,0,1.0,0,2.0,1.0,1,True,False,False,True,False,True,False,False
1.89,65.0,1,1,3.0,3.0,2,0,3.0,0,1.0,1.0,1,True,False,False,True,False,True,False,False
1.873368,121.82962,1,1,2.722161,2.658837,1,0,2.375707,0,1.299469,0.0,1,True,False,False,True,False,True,False,False
1.668555,85.607466,1,1,2.081238,3.0,1,0,1.18363,0,1.17177,0.0,0,False,False,False,True,False,True,False,False
1.8,72.0,0,1,3.0,3.0,1,0,2.0,0,1.0,1.0,0,True,False,False,True,False,True,False,False
1.766975,118.363376,1,1,2.964319,3.0,1,0,2.377257,0,0.614959,1.875023,1,True,False,False,False,False,True,False,False
1.662669,79.863546,1,0,2.492758,2.270163,1,0,1.992586,0,1.452467,0.864583,0,True,False,False,True,False,True,False,False
1.670774,101.626189,1,1,2.907744,3.990925,1,0,1.0,0,1.99975,0.0,0,True,False,False,True,False,True,False,False
1.56,45.0,0,0,2.0,3.0,1,0,2.0,0,1.0,1.0,1,True,False,False,True,False,True,False,False
1.65,88.026943,1,1,2.482575,1.001542,1,0,3.0,0,1.751656,1.0,0,False,False,False,True,False,True,False,False
