Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
3.7014326253594927,2.348247305221528,0,0,1.0,3.666666666666667,1.0,0,3.0,0,3.6666666666666665,1.0,1.0,True,False,False,True,False,True,False,False
3.6343959943015793,3.6323831820782084,1,1,4.489988,3.666666666666667,2.333333333333333,0,3.957676,0,1.9126493333333332,2.355818,2.333333333333333,True,False,False,True,False,True,False,False
3.4313611659607304,3.2021447408428214,1,1,3.6256500000000003,3.666666666666667,2.333333333333333,0,3.1469940000000003,0,1.8192879999999998,2.1590819999999997,2.333333333333333,True,False,False,True,False,True,False,False
3.2460479629679124,2.8521722298789607,1,1,3.0,3.666666666666667,2.333333333333333,0,5.0,0,5.0,5.0,1.0,True,False,False,True,False,True,False,False
2.8187047172369546,3.7561145337729993,1,1,5.0,3.666666666666667,2.333333333333333,0,1.8188879999999998,0,2.244793333333333,2.680786,2.333333333333333,False,False,False,True,False,True,False,False
3.0168508213438656,2.5126677082973234,1,1,3.0,3.666666666666667,2.333333333333333,0,4.604996,0,2.333333333333333,1.8351600000000001,2.333333333333333,True,False,False,True,False,False,False,False
2.601645361249986,2.1149737537765825,1,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,3.60277,2.333333333333333,False,False,False,False,False,True,False,False
3.2431147284275497,2.5126677082973234,1,0,3.0,3.666666666666667,2.333333333333333,0,5.0,0,2.333333333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
3.006172014345351,2.403162075644812,1,1,3.0,1.9727373333333331,2.333333333333333,0,1.800494,0,2.1838973333333334,3.023966,2.333333333333333,True,False,False,True,False,True,False,False
3.416817211364755,3.4746677443876015,1,1,3.3505520000000004,3.666666666666667,2.333333333333333,0,3.2563519999999997,0,2.741968,1.158668,2.333333333333333,True,False,False,True,False,True,False,False
3.460410881994598,2.3572511966825225,1,1,2.140178,3.666666666666667,2.333333333333333,0,3.0,0,4.610509333333333,1.0,1.0,True,False,False,True,False,True,False,False
2.8611831476509284,1.5261452898425474,0,1,5.0,3.666666666666667,5.0,0,3.0,0,5.0,3.0,2.333333333333333,True,False,False,True,False,False,False,False
3.625046309204169,2.118058740915413,1,1,1.0,3.666666666666667,5.0,0,3.0,0,5.0,3.0,2.333333333333333,True,False,False,True,False,True,False,False
4.441012577006955,3.954854210278322,1,1,4.26771,3.666666666666667,2.333333333333333,0,2.23861,0,3.463736,1.849224,2.333333333333333,True,False,False,True,False,True,False,False
3.423875306977507,3.5373464791282068,1,1,3.885072,3.666666666666667,2.333333333333333,0,3.3487419999999997,0,1.0,4.857944,2.333333333333333,True,False,False,True,False,True,False,False
2.222333831117494,1.9267762531393504,1,1,2.24169,1.0,2.333333333333333,0,3.0,1,2.235456,4.314196,1.0,False,False,False,True,False,False,False,False
2.565392415602668,2.701585600488591,1,1,2.425696,3.666666666666667,2.333333333333333,0,1.324306,0,1.6119746666666666,2.771064,1.0,True,False,False,False,False,True,False,False
2.4386293239429087,1.9665332710234813,1,1,3.0,1.1755933333333333,2.333333333333333,0,1.6890779999999999,0,1.0,4.1851400000000005,1.0,False,False,False,True,False,True,False,False
2.9375694638062537,2.085174660300254,1,1,5.0,3.666666666666667,2.333333333333333,0,5.0,0,3.6666666666666665,3.0,1.0,True,False,False,False,True,False,False,False
2.554698331340923,2.2585609737239336,1,1,3.122922,3.416377333333333,2.333333333333333,0,5.0,0,1.4832546666666666,2.57038,2.333333333333333,False,False,False,True,False,True,False,False
3.253541460582751,2.8510590050978957,1,1,3.0,3.666666666666667,2.333333333333333,0,5.0,0,5.0,5.0,1.0,True,False,False,True,False,True,False,False
3.4196816982205807,3.5021272012963234,1,1,3.784358,3.666666666666667,2.333333333333333,0,3.32934,0,2.4399119999999996,3.146052,2.333333333333333,True,False,False,True,False,True,False,False
3.279100321968322,3.1703725367614215,1,1,4.742274,3.666666666666667,2.333333333333333,0,4.255138,0,2.333333333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
3.3418134875318426,3.611053219143911,1,1,3.2736599999999996,3.6574453333333334,2.333333333333333,0,2.771852,0,1.8203973333333332,1.0,2.333333333333333,True,False,False,False,False,False,True,False
2.093393729447307,1.1910812043186172,0,0,5.0,3.632757333333333,3.6666666666666665,0,1.291522,1,2.172893333333333,1.0,2.333333333333333,False,False,False,True,False,True,False,False
1.5123994087699124,1.0986522418454776,0,1,5.0,1.0,3.6666666666666665,0,1.3701240000000001,0,1.0,1.153308,2.333333333333333,False,False,False,True,False,True,False,False
2.479251566874309,1.460377128612229,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,2.333333333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
3.577870120346642,5.009731912121734,1,1,5.0,3.666666666666667,2.333333333333333,0,3.138514,0,3.648861333333333,2.894182,2.333333333333333,False,False,False,True,False,True,False,False
2.8611831476509284,2.677088111373119,0,1,5.0,3.666666666666667,2.333333333333333,0,3.0,0,3.6666666666666665,1.0,2.333333333333333,True,False,False,True,False,True,False,False
2.2500926184083383,2.0194064990699356,0,1,3.0,1.0,1.0,0,5.0,0,2.333333333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
0.951525243767831,1.460377128612229,0,1,3.0,3.666666666666667,3.6666666666666665,0,3.0,1,2.333333333333333,5.0,3.6666666666666665,False,False,False,True,False,True,False,False
2.1753027762606596,1.9820833306443746,0,1,2.820352,3.58418,1.0,0,4.886194,0,2.3296026666666667,1.4158439999999999,2.333333333333333,True,False,False,True,False,True,False,False
3.638383360004889,4.359643694409719,1,1,5.0,3.666666666666667,2.333333333333333,0,3.836976,0,3.660093333333333,2.7870280000000003,2.333333333333333,False,False,False,True,False,True,False,False
2.6748921998113264,2.134541327294391,1,1,5.0,2.8679239999999995,2.333333333333333,0,2.019468,0,1.2228333333333334,1.0,2.333333333333333,False,False,False,False,False,True,False,False
2.2500926184083383,1.5261452898425474,1,1,3.0,3.666666666666667,3.6666666666666665,0,1.0,0,2.333333333333333,3.0,1.0,False,False,False,True,False,True,False,False
3.032257941312393,3.3133630092978503,1,1,3.5639260000000004,4.693838666666667,2.333333333333333,0,1.0,0,2.7740253333333333,1.0,1.0,True,False,False,False,False,False,True,False
2.479251566874309,2.348247305221528,1,1,3.0,3.666666666666667,5.0,0,3.0,0,1.0,5.0,1.0,False,False,False,True,False,True,False,False
2.8611831476509284,1.8549860959941393,1,1,3.0,3.666666666666667,3.6666666666666665,0,1.0,0,2.333333333333333,3.0,1.0,True,False,False,True,False,True,False,False
2.912675163371233,3.269416000513978,1,1,3.975562,4.674634666666667,2.333333333333333,0,1.0,0,3.48102,1.0,1.0,True,False,False,False,False,False,True,False
3.502071978825713,3.1299469855183855,1,1,4.804938,1.9796826666666665,2.333333333333333,0,4.200476,0,3.818656,2.16951,2.333333333333333,True,False,False,False,False,True,False,False
2.859601950906516,3.1322587692697113,1,1,4.152898,2.8928746666666667,2.333333333333333,0,1.0,0,3.643172,1.0,1.0,True,False,False,True,False,True,False,False
1.9810752901725177,3.172177576830469,1,1,5.0,3.666666666666667,2.333333333333333,0,1.395334,0,1.0,2.069538,2.333333333333333,False,False,False,True,False,True,False,False
3.567260061032666,2.677046315706658,1,1,2.809464,3.144554666666667,2.333333333333333,0,1.40835,0,1.0,4.790624,2.333333333333333,True,False,False,True,False,True,False,False
4.618068419223379,3.0716970787550304,1,1,3.0,1.0,2.333333333333333,0,1.0,0,2.333333333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
3.4722736768935203,2.118058740915413,0,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,5.0,3.0,2.333333333333333,True,False,False,False,False,True,False,False
1.5119716453994414,1.0986522418454776,0,1,4.826972,1.0810613333333334,3.6666666666666665,0,2.192424,0,1.145264,2.5461739999999997,2.333333333333333,False,False,False,True,False,True,False,False
1.7967245547632604,2.348247305221528,1,1,4.692904,1.1857559999999998,2.333333333333333,0,1.919022,0,3.2907599999999997,1.0,2.333333333333333,False,False,False,False,False,False,True,False
2.934399431685806,2.1838269021457313,1,1,3.2082100000000002,3.666666666666667,2.333333333333333,0,2.742066,0,2.333333333333333,1.0,2.333333333333333,False,False,False,True,False,True,False,False
2.097319986097691,1.8878701766092985,0,1,5.0,3.666666666666667,2.333333333333333,0,3.0,0,5.0,1.0,1.0,True,True,False,False,False,True,False,False
3.2431147284275497,3.6636105298278956,1,1,4.883254,3.666666666666667,2.333333333333333,0,3.6362680000000003,0,1.7769146666666666,4.176092000000001,2.333333333333333,True,False,False,False,False,True,False,False
2.7805268364225224,1.3981579817823016,1,1,5.0,4.620157333333333,3.6666666666666665,0,2.549152,0,1.1372933333333333,2.292846,1.0,False,False,False,True,False,True,False,False
3.456774893345605,4.24845479143868,1,1,5.0,3.666666666666667,2.333333333333333,0,4.405578,0,3.1414786666666665,2.462426,2.333333333333333,False,False,False,True,False,True,False,False
2.7084105153402813,2.0194064990699356,1,1,5.0,3.666666666666667,2.333333333333333,0,5.0,0,1.0,5.0,2.333333333333333,True,False,False,True,False,True,False,False
2.599995416821031,2.2528496994867737,1,1,4.95395,1.4626493333333332,2.333333333333333,0,2.736698,0,1.9367173333333332,2.758666,1.0,False,False,False,False,False,True,False,False
3.953072066669977,2.8019836581739286,1,1,3.2679099999999996,3.5370213333333336,2.333333333333333,0,2.506928,0,3.306649333333333,3.0,2.333333333333333,True,False,False,True,False,True,False,False
3.1667284122722243,2.5455517889124826,0,0,5.0,3.666666666666667,2.333333333333333,0,3.0,0,5.0,1.0,1.0,True,False,False,True,False,True,False,False
3.2837293327273347,2.42153914679211,1,1,2.88626,4.413121333333334,2.333333333333333,0,3.7359920000000004,0,1.3140399999999999,2.759954,2.333333333333333,True,False,False,True,False,True,False,False
2.363388802529915,2.539100228252514,1,1,3.123938,3.666666666666667,2.333333333333333,0,1.458342,0,4.1893959999999995,3.512238,1.0,False,False,False,True,False,False,False,False
4.006977889980789,3.170349320600508,1,1,5.0,3.666666666666667,3.6666666666666665,0,5.0,0,3.6666666666666665,5.0,2.333333333333333,True,False,False,True,False,True,False,False
2.7475737796331163,2.479352681805703,1,1,3.0,2.965214666666667,2.333333333333333,0,3.905578,0,2.2437226666666668,1.0,1.0,True,False,False,False,False,True,False,False
2.5556378830296325,1.624797531688025,0,0,3.0,1.0,2.333333333333333,0,1.0,0,1.0,3.0,1.0,False,False,False,False,True,False,False,False
2.1691307619153104,3.165578761257505,1,1,5.0,3.666666666666667,2.333333333333333,0,4.227008,0,1.0906466666666668,2.557264,2.333333333333333,False,False,False,True,False,True,False,False
2.479251566874309,2.677088111373119,1,1,3.0,3.666666666666667,2.333333333333333,0,5.0,0,1.0,3.0,1.0,False,False,False,True,False,True,False,False
2.2571965458107837,2.404749784825074,1,1,3.5210860000000004,1.4997213333333335,2.333333333333333,0,2.89587,0,1.0,1.157214,1.0,False,False,False,True,False,True,False,False
3.4722736768935203,1.8352556476250441,1,1,5.0,3.666666666666667,3.6666666666666665,0,3.0,0,5.0,5.0,1.0,True,False,False,False,True,True,False,False
2.8331952014116197,2.1838269021457313,1,1,3.0,3.666666666666667,2.333333333333333,0,2.651258,0,1.9327893333333332,1.284112,2.333333333333333,True,False,False,True,False,True,False,False
3.416748463680216,3.526423637142914,1,1,3.762328,3.666666666666667,2.333333333333333,0,3.3404499999999997,0,2.6147306666666665,4.79866,2.333333333333333,True,False,False,True,False,True,False,False
2.620848881131433,3.418803544788796,1,1,5.0,3.666666666666667,2.333333333333333,0,4.737358,0,1.1538253333333333,1.057166,2.333333333333333,False,False,False,True,False,True,False,False
2.2048337260863082,3.013995448267771,1,1,4.760966,1.9377319999999998,2.333333333333333,0,1.012756,0,2.4356386666666667,3.116014,1.0,True,False,False,True,False,True,False,False
3.270445752347925,2.281794168591995,1,1,3.547096,2.8534266666666666,2.333333333333333,0,2.296808,0,2.1661906666666666,3.205392,2.333333333333333,False,False,False,True,False,True,False,False
4.418180707108128,2.9997612780167744,1,1,3.0,2.1506826666666665,2.333333333333333,0,3.3929419999999997,0,2.333333333333333,1.0,2.333333333333333,True,False,False,False,False,True,False,False
2.6156164184747936,1.3552770091238115,1,1,4.954036,3.924894666666667,3.6666666666666665,0,3.965866,0,3.6666666666666665,3.0,1.0,False,False,False,True,False,True,False,False
2.9422748608814207,3.0013334987950655,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.089988,2.7882100000000003,1.0,True,False,False,True,False,False,False,False
3.2999614249103413,4.103109358353076,1,1,5.0,3.666666666666667,2.333333333333333,0,4.69674,0,2.6080786666666667,2.5333360000000003,2.333333333333333,False,False,False,True,False,True,False,False
4.538191248419757,3.056721306718,1,1,3.0,1.007188,2.333333333333333,0,3.0038720000000003,0,2.333333333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
3.002757546013207,2.348247305221528,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,4.628861333333333,3.539964,1.0,True,False,False,True,False,True,False,False
2.784796831495605,1.8549860959941393,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,2.333333333333333,3.0,2.333333333333333,False,False,False,True,False,True,False,False
3.8476513117440145,1.6883629527783368,1,1,4.72198,5.0,2.333333333333333,0,3.0,0,3.6666666666666665,1.015744,1.0,True,False,False,False,False,False,False,False
2.658690662154781,3.1278032723030833,1,1,4.337898,1.1790946666666666,2.333333333333333,0,1.5588860000000002,0,1.1499066666666666,3.271006,1.0,True,False,False,True,False,True,False,False
3.7778189415148162,2.5784358695276417,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.0,1.0,1.0,True,False,False,True,False,True,False,False
2.918533993820347,3.7249171763048334,1,1,5.0,3.666666666666667,2.333333333333333,0,2.231096,0,2.8353786666666663,2.8521039999999998,2.333333333333333,False,False,False,True,False,True,False,False
1.7153884053210717,1.5261452898425474,1,1,5.0,1.0,2.333333333333333,0,5.0,0,3.6666666666666665,3.0,2.333333333333333,False,False,False,True,False,True,False,False
2.307252498787367,3.1664688017834353,1,1,5.0,3.666666666666667,2.333333333333333,0,4.138728,0,1.21234,1.838892,2.333333333333333,False,False,False,True,False,True,False,False
4.048478575547977,3.4293207616397003,1,1,3.0,2.902849333333333,2.333333333333333,0,4.148146,0,2.333333333333333,5.0,2.333333333333333,True,False,False,True,False,True,False,False
2.784796831495605,1.8549860959941393,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,2.333333333333333,3.0,2.333333333333333,False,False,False,True,False,True,False,False
2.6669174684047103,2.0721072501135627,1,1,3.0,3.666666666666667,2.333333333333333,0,2.40367,0,3.243028,1.0,2.333333333333333,False,False,False,False,False,True,False,False
2.479251566874309,1.6905656929183435,0,0,5.0,1.0,3.6666666666666665,0,1.0,0,1.0,1.0,2.333333333333333,True,False,True,False,False,True,False,False
2.1132236171212284,1.1973044836909552,0,0,5.0,3.666666666666667,3.6666666666666665,0,4.751166,1,2.678005333333333,1.0,2.333333333333333,False,False,False,True,False,True,False,False
1.9926783715965115,2.348247305221528,1,1,3.041004,1.3166053333333334,2.333333333333333,0,2.86284,0,3.623964,1.0,2.333333333333333,False,False,False,False,False,False,True,False
4.541682103068055,3.9924513359794878,1,0,3.0,3.666666666666667,2.333333333333333,1,1.0,0,2.333333333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
1.928666638658349,1.8646270178648112,1,0,3.0682799999999997,3.321884,2.333333333333333,0,2.992768,0,2.702069333333333,3.038904,1.0,False,False,False,True,False,True,False,False
2.1737063022530148,1.7234497735335024,0,0,3.0,3.666666666666667,2.333333333333333,0,1.0,0,3.6666666666666665,3.0,2.333333333333333,False,False,False,True,False,True,False,False
2.2753230186344418,3.3616511442159718,1,1,5.0,3.666666666666667,2.333333333333333,0,4.347508,0,1.0,1.67858,2.333333333333333,False,False,False,True,False,True,False,False
2.4028652507189854,2.2824791439912087,1,1,3.0,1.0,2.333333333333333,0,3.0,0,1.0,1.0,3.6666666666666665,True,False,False,False,False,True,False,False
4.085594686567848,3.7859837689932796,1,1,3.0055680000000002,3.666666666666667,2.333333333333333,0,3.5858119999999998,0,2.3787079999999996,1.0,2.333333333333333,True,False,False,False,False,True,False,False
3.775741233715392,4.692176297639733,1,1,5.0,3.666666666666667,2.333333333333333,0,3.311852,0,3.666448,2.89206,2.333333333333333,False,False,False,True,False,True,False,False
2.3189166892642845,2.348247305221528,1,1,3.901568,3.603761333333334,2.333333333333333,0,1.6703839999999999,0,1.240368,1.0,2.333333333333333,False,False,False,False,False,False,True,False
2.4340155904471263,3.0808311254070997,1,1,5.0,3.666666666666667,2.333333333333333,0,1.0584820000000001,0,1.1010346666666666,3.0,2.333333333333333,False,False,False,True,False,True,False,False
2.543362602023473,2.348247305221528,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,4.919644,4.384574000000001,1.0,True,False,False,True,False,True,False,False
3.5328709414995387,3.418175820573933,1,1,3.01649,3.666666666666667,2.333333333333333,0,3.080274,0,1.0,1.948432,2.333333333333333,True,False,False,False,False,True,False,False
2.365145687801487,3.4425436148754587,1,1,5.0,3.666666666666667,2.333333333333333,0,4.156076,0,1.2205626666666667,1.9263919999999999,2.333333333333333,False,False,False,True,False,True,False,False
2.085464829830384,2.348247305221528,1,1,3.04157,1.225564,2.333333333333333,0,2.945102,0,3.537784,1.0,2.333333333333333,False,False,False,False,False,False,True,False
1.7917747214763953,1.6905656929183435,1,1,1.0,3.666666666666667,5.0,0,3.0,0,1.0,5.0,2.333333333333333,False,False,False,True,False,True,False,False
2.195934720254213,2.420375412063221,1,1,1.522576,3.573392,2.333333333333333,0,1.33331,0,1.177864,2.90348,1.0,False,False,False,True,False,True,False,False
3.2286471601477302,4.099621639878952,1,1,5.0,3.666666666666667,2.333333333333333,0,2.862326,0,3.0829506666666666,2.85313,2.333333333333333,False,False,False,True,False,True,False,False
3.1166113502427173,2.9372625178493763,1,1,3.0,3.666666666666667,2.333333333333333,0,4.68735,0,2.7457386666666665,3.67731,1.0,True,False,False,True,False,True,False,False
2.515588537469398,2.348247305221528,1,1,4.643954,2.3920466666666664,2.333333333333333,0,2.909936,0,2.333333333333333,2.709072,1.0,True,False,False,True,False,True,False,False
2.3177327013638767,3.271961327005833,1,1,5.0,3.666666666666667,2.333333333333333,0,2.51421,0,1.113492,1.930888,2.333333333333333,False,False,False,True,False,True,False,False
2.2500926184083383,1.9536383378396172,0,0,3.0,1.0,2.333333333333333,0,1.0,0,1.0,5.0,1.0,False,False,False,True,False,True,False,False
2.140569918304834,2.4294833158712015,1,1,2.114574,1.0,2.333333333333333,0,3.7420299999999997,0,1.3840426666666668,5.0,2.333333333333333,False,False,False,True,False,True,False,False
3.502110171983791,3.30871283857398,1,1,3.0,2.1571146666666667,2.333333333333333,0,3.8767959999999997,0,2.333333333333333,2.60461,1.0,True,False,False,True,False,True,False,False
3.2955539344681775,1.3518488766037617,0,1,2.38854,4.0221919999999995,2.333333333333333,0,1.1908340000000002,0,3.6666666666666665,3.0,2.333333333333333,False,False,False,True,False,True,False,False
2.34065623484209,3.361219606426059,1,1,5.0,3.666666666666667,2.333333333333333,0,4.4097,0,1.0,1.486676,2.333333333333333,False,False,False,True,False,True,False,False
2.9570938062155534,2.1996363842785973,1,1,5.0,4.538748,2.333333333333333,0,1.4598300000000002,0,2.0579853333333333,4.195216,2.333333333333333,True,False,False,True,False,True,False,False
1.9445473537870424,1.9536383378396172,1,0,3.0,1.0,2.333333333333333,0,1.0,0,2.333333333333333,1.0,2.333333333333333,False,False,False,True,False,True,False,False
2.868791224739999,3.877035973663304,1,1,5.0,3.666666666666667,2.333333333333333,0,1.4856639999999999,0,1.7079,2.151938,2.333333333333333,False,False,False,True,False,True,False,False
3.2431147284275497,3.6012260418406354,1,1,3.278392,3.666666666666667,2.333333333333333,0,3.0968600000000004,0,1.4907013333333334,1.721972,2.333333333333333,True,False,False,False,False,True,False,False
3.028117802976775,1.4444053964256074,1,1,3.6799600000000003,3.666666666666667,2.333333333333333,0,3.0,0,1.0365773333333332,4.768276,2.333333333333333,True,False,False,True,False,True,False,False
2.784796831495605,2.677088111373119,1,0,3.0,3.666666666666667,2.333333333333333,0,5.0,0,2.333333333333333,1.0,2.333333333333333,True,False,False,False,False,True,False,False
3.3512777521034867,4.120325325497934,1,1,5.0,3.666666666666667,2.333333333333333,0,3.6500399999999997,0,2.9223879999999998,2.8369359999999997,2.333333333333333,False,False,False,True,False,True,False,False
2.47723496812781,2.4842135079499936,1,1,3.6689480000000003,1.662368,2.333333333333333,0,4.553448,0,2.0432213333333333,1.335456,1.0,False,False,False,True,False,True,False,False
2.184797595358768,3.0836388997463446,1,1,5.0,3.666666666666667,2.333333333333333,0,1.063402,0,1.0462,2.82469,2.333333333333333,False,False,False,True,False,True,False,False
2.8611831476509284,2.2843196002150776,1,1,4.323112,3.666666666666667,2.333333333333333,0,5.0,0,1.7357466666666665,2.3175660000000002,2.333333333333333,False,False,False,True,False,True,False,False
2.097319986097691,1.2959567255364328,0,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,2.333333333333333,1.0,2.333333333333333,False,False,False,True,False,True,False,False
3.319501044582873,1.9536383378396172,0,0,3.0,5.0,3.6666666666666665,0,3.0,0,2.333333333333333,3.0,2.333333333333333,True,False,False,True,False,True,False,False
1.9445473537870424,1.789217934763821,0,1,3.0,3.666666666666667,3.6666666666666665,0,3.0,0,5.0,3.0,2.333333333333333,False,False,False,True,False,False,True,False
2.9355146719016734,2.8425666255108695,1,1,3.0,3.631301333333333,2.333333333333333,0,3.0,0,1.0,3.663054,1.0,True,False,False,True,False,True,False,False
3.6667455991933586,2.681648475672829,1,1,3.0,2.079906666666667,2.333333333333333,0,3.3496699999999997,0,1.4545533333333334,1.040306,2.333333333333333,True,False,False,False,False,True,False,False
2.6824009746893935,2.6768846246822733,1,1,4.869342,2.4929093333333334,2.333333333333333,0,3.082924,0,1.7707653333333333,1.0,2.333333333333333,True,False,False,False,False,True,False,False
3.2098408491102894,4.112990794389367,1,1,5.0,3.666666666666667,2.333333333333333,0,4.801714,0,3.0118626666666666,2.250742,2.333333333333333,False,False,False,True,False,True,False,False
1.7153884053210717,1.789217934763821,0,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,3.0,2.333333333333333,False,False,False,False,False,True,False,False
2.5556378830296325,1.624797531688025,0,0,3.0,1.0,2.333333333333333,0,1.0,0,1.0,3.0,1.0,False,False,False,False,True,False,False,False
3.625046309204169,1.3617248867667513,0,1,5.0,5.0,3.6666666666666665,0,1.0,0,3.6666666666666665,3.0,2.333333333333333,False,False,False,True,False,False,False,False
2.2500926184083383,1.5261452898425474,1,1,3.0,3.666666666666667,3.6666666666666665,0,1.0,0,2.333333333333333,3.0,1.0,False,False,False,True,False,True,False,False
1.8510199482864635,2.3315956617841067,1,1,3.0,3.666666666666667,2.333333333333333,0,4.905012,0,1.0,1.0,1.0,False,False,False,False,False,False,True,False
2.7940090212239372,1.3617248867667513,0,1,3.0,1.841128,2.333333333333333,0,4.951056,0,1.7319879999999999,1.7382680000000001,2.333333333333333,True,False,False,True,False,False,False,False
3.255573336592482,2.348247305221528,1,1,3.0,1.9834933333333333,2.333333333333333,0,3.4159560000000004,0,4.521429333333333,2.414088,3.6666666666666665,False,False,False,True,False,True,False,False
2.8611831476509284,2.1589666687369933,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,3.2960706666666666,1.0,2.333333333333333,False,False,False,False,False,True,False,False
2.355459902912992,2.2778270988747433,1,0,4.392762,3.666666666666667,2.333333333333333,0,3.9459280000000003,0,3.4748253333333334,3.0,2.333333333333333,False,False,False,True,False,True,False,False
2.8611831476509284,2.0194064990699356,1,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,3.0,2.333333333333333,True,False,False,False,False,True,False,False
3.64894758752917,2.7116892342576,1,1,3.0,3.666666666666667,2.333333333333333,0,1.3990339999999999,0,1.0636506666666667,1.3266580000000001,2.333333333333333,True,False,False,True,False,True,False,False
3.145072891642192,2.2397224073892836,1,1,4.677938,3.666666666666667,2.333333333333333,0,3.8518540000000003,0,2.333333333333333,3.90667,3.6666666666666665,False,False,False,True,False,True,False,False
2.2500926184083383,1.460377128612229,0,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.0,1.0,2.333333333333333,True,False,False,False,False,True,False,False
4.363961699901079,1.6871145744259437,1,1,4.684204,4.122333333333334,2.333333333333333,0,3.0,0,4.348209333333333,2.120702,1.0,True,False,False,False,False,False,False,False
2.5556378830296325,1.6576816123031841,0,1,1.0,3.666666666666667,5.0,0,3.0,1,5.0,1.0,1.0,False,False,False,False,False,True,False,False
2.8611831476509284,2.2824791439912087,1,1,5.0,3.666666666666667,2.333333333333333,0,2.015276,0,3.432453333333333,3.0,3.6666666666666665,False,False,False,False,False,True,False,False
2.097319986097691,2.414015466451846,1,1,1.0,1.0,2.333333333333333,0,3.0,0,1.0,5.0,2.333333333333333,False,False,False,True,False,True,False,False
2.632024199184958,2.1838269021457313,1,1,3.0,3.666666666666667,3.6666666666666665,1,3.0,0,1.0,5.0,1.0,False,False,False,False,True,True,False,False
2.2301557898918,3.170806442205139,1,1,5.0,3.666666666666667,2.333333333333333,0,1.5849579999999999,0,1.0,2.082618,2.333333333333333,False,False,False,True,False,True,False,False
2.739591409594885,3.1569448485875116,1,1,5.0,3.666666666666667,2.333333333333333,0,1.590872,0,1.376084,2.8587119999999997,2.333333333333333,False,False,False,True,False,True,False,False
3.9567080553189697,5.145277395922809,1,1,5.0,3.666666666666667,2.333333333333333,0,3.8130819999999996,0,1.13376,1.958442,2.333333333333333,False,False,False,True,False,True,False,False
2.326478934563662,1.789217934763821,1,1,1.0,3.666666666666667,2.333333333333333,0,3.0,0,3.6666666666666665,5.0,2.333333333333333,False,False,False,True,False,True,False,False
3.1378161916074347,4.063005742259262,1,1,5.0,3.666666666666667,2.333333333333333,0,2.315082,0,3.230185333333333,2.2585699999999997,2.333333333333333,False,False,False,True,False,True,False,False
3.4722736768935203,2.8743925950640747,1,0,3.0,3.666666666666667,2.333333333333333,0,5.0,0,2.333333333333333,1.0,3.6666666666666665,True,False,False,False,False,False,True,False
2.632024199184958,2.2824791439912087,1,0,3.0,1.0,2.333333333333333,0,5.0,0,1.0,1.0,3.6666666666666665,True,False,False,False,False,True,False,False
2.666512620929087,3.429464761028714,1,1,5.0,3.666666666666667,2.333333333333333,0,4.978778,0,1.4801199999999999,1.338032,2.333333333333333,False,False,False,True,False,True,False,False
2.9375694638062537,2.1838269021457313,0,0,3.0,3.666666666666667,3.6666666666666665,0,5.0,1,5.0,3.0,3.6666666666666665,True,False,False,False,False,True,False,False
2.6946686170639396,3.331496836900838,1,1,5.0,3.666666666666667,2.333333333333333,0,1.9433280000000002,0,1.19194,1.8890639999999999,2.333333333333333,False,False,False,True,False,True,False,False
3.4722736768935203,3.0338024507765384,1,1,3.138534,1.6349386666666668,2.333333333333333,0,5.0,0,3.736693333333333,1.185472,3.6666666666666665,True,False,False,False,False,False,True,False
2.9533126835658656,2.1838269021457313,1,1,3.0,3.666666666666667,2.333333333333333,0,1.667414,0,2.333333333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
3.811535861465776,1.667388072146522,1,1,3.864604,3.666666666666667,2.333333333333333,0,3.0,0,4.13266,3.0,1.0,True,False,False,False,False,False,False,False
2.961501296657717,4.115302611024774,1,1,5.0,3.666666666666667,2.333333333333333,0,1.82273,0,3.0861573333333334,2.8213660000000003,2.333333333333333,False,False,False,True,False,True,False,False
