family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,BMI,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
1,1,2.0,1.005391,1,0,2.001936,0,1.0,0.0,1,27.558850292850366,True,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,2.721646,1.269982,0,27.087799703051385,True,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,22.758306781975424,False,False,False,True,False,True,False,False
1,1,2.86099,4.0,1,0,2.0,0,2.0,0.007872,0,17.913121930048373,True,False,False,False,False,False,False,False
1,1,2.668949,1.134321,1,0,1.279443,0,0.11243,1.135503,0,37.030355332462584,True,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,0,26.26494384736143,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.615548,0,1.376534,0.926052,1,41.79757605004097,False,False,False,True,False,True,False,False
1,1,3.0,1.0,1,0,3.0,0,2.0,1.0,1,22.892819979188342,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.569364,0,0.159255,0.419446,1,39.59752246642627,False,False,False,True,False,True,False,False
1,1,2.0,2.427137,1,0,2.574073,0,1.0,2.0,1,32.78749966350724,True,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,22.758306781975424,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,1.701835,0,1.682271,0.0,1,25.534264351815867,False,False,False,False,False,True,False,False
0,0,3.0,1.0,2,0,1.0,0,0.0,0.0,1,22.03856749311295,True,False,True,False,False,True,False,False
0,0,3.0,3.0,2,0,2.875583,1,1.258504,0.0,1,17.53246706757937,False,False,False,True,False,True,False,False
1,1,2.020502,1.237454,1,0,1.93142,0,1.967973,0.0,1,31.792068899846832,False,False,False,False,False,False,True,False
1,0,2.0,3.0,1,1,1.0,0,1.0,0.0,1,35.26475694444444,True,False,False,True,False,True,False,False
1,0,2.03414,2.741413,1,0,1.996384,0,1.276552,1.019452,0,26.223901315902722,False,False,False,True,False,True,False,False
0,0,2.0,3.0,1,0,1.0,0,2.0,1.0,1,23.533042706685695,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.673754,0,0.0,0.33929,1,42.05416449619929,False,False,False,True,False,True,False,False
1,1,2.0,1.0,1,0,2.0,0,0.0,0.0,2,29.000594883997625,True,False,False,False,False,True,False,False
1,1,2.002784,3.0,1,0,2.292906,0,1.034031,0.0,1,35.75052471436048,True,False,False,False,False,True,False,False
1,1,3.0,3.0,1,0,2.155926,0,1.999836,0.94603,1,45.68402350504319,False,False,False,True,False,True,False,False
1,1,2.450784,2.952821,1,0,1.335192,0,0.180276,0.0,1,30.146887921680744,False,False,False,False,False,False,True,False
1,1,3.0,3.0,1,0,1.029241,0,0.075776,1.0,1,37.838716212487846,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,2.939733,1.692287,0,29.088081280405014,True,False,False,True,False,True,False,False
1,1,2.008245,3.0,1,0,2.040137,0,0.0,0.474216,1,35.20387013586207,True,False,False,False,False,True,False,False
1,1,3.0,3.0,1,0,2.578038,0,0.165422,0.463196,1,42.37159140015642,False,False,False,True,False,True,False,False
1,1,2.020785,1.169173,1,0,1.972551,0,1.903338,0.0,1,31.310713323597607,False,False,False,False,False,False,True,False
1,1,1.0,3.0,3,0,2.0,0,0.0,2.0,1,24.654832347140037,False,False,False,True,False,True,False,False
1,1,1.261288,2.930044,1,0,1.166655,0,0.133398,0.95174,0,31.594879484454992,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.931163,0,1.562213,0.926565,1,43.60749408912462,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.843675,0,1.309304,1.338655,0,32.585035332140514,True,False,False,True,False,True,False,False
1,1,2.821977,2.044035,1,0,1.954968,0,1.0,0.854536,0,29.21605228946772,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.757105,0,0.085119,0.465444,1,40.739968636309754,False,False,False,True,False,True,False,False
0,0,2.0,1.0,1,0,1.0,0,0.0,2.0,0,25.910684346898332,False,False,False,True,False,True,False,False
1,1,1.557287,1.0,1,0,2.371015,0,0.288032,2.0,1,31.988193216687318,False,False,False,True,False,True,False,False
1,1,2.0,1.867836,1,0,2.438398,0,1.0,0.802305,0,34.316974041597014,True,False,False,True,False,True,False,False
0,1,1.69427,3.266644,1,0,1.095417,0,2.0,1.0,1,16.101885742701402,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.70485,0,0.0,0.243338,1,41.609557207123046,False,False,False,True,False,True,False,False
1,1,3.0,3.654061,1,0,1.229915,0,0.793489,1.597608,1,25.73633636399637,True,False,False,True,False,True,False,False
1,0,2.0,1.0,1,0,1.0,0,1.0,0.0,1,27.239224483255885,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.242832,0,0.530925,0.575969,1,43.71700669915013,False,False,False,True,False,True,False,False
1,1,2.139196,3.0,1,0,2.04843,0,0.368026,0.360986,1,38.56421126530612,True,False,False,False,False,True,False,False
1,1,2.33998,3.0,1,0,2.0,0,0.027433,1.884138,1,17.7127074495551,True,False,False,True,False,True,False,False
1,0,2.0,3.0,1,0,3.0,0,1.0,0.0,1,31.51150169811982,True,False,False,False,False,True,False,False
1,1,3.0,3.0,1,0,2.32502,0,1.441791,0.918468,1,43.01973718430366,False,False,False,True,False,True,False,False
1,1,2.334474,1.496776,1,0,2.776724,0,0.782416,0.167728,0,30.91336696814127,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.031701,0,0.03465,0.912345,1,39.41929837881382,False,False,False,True,False,True,False,False
1,1,2.661556,3.0,1,0,3.0,0,0.55181,0.658783,1,27.008985467128028,False,False,False,True,False,True,False,False
0,1,2.0,3.0,1,0,1.0,0,1.0,0.0,1,18.749999999999996,False,False,False,True,False,True,False,False
0,0,2.0,4.0,2,0,2.0,0,1.0,1.0,1,21.952479338842977,True,False,False,True,False,True,False,False
0,1,2.0,3.0,2,0,2.0,0,3.0,1.0,1,25.236340330075304,False,False,False,True,False,False,True,False
1,1,2.0,2.973476,1,0,2.0,0,0.0,1.331527,0,32.509860493488866,True,False,False,True,False,True,False,False
1,1,2.0,1.80993,1,0,2.174835,0,0.340915,0.020153,1,27.652597538854735,True,False,False,False,False,True,False,False
1,1,2.934671,2.119682,1,0,2.041462,0,0.578074,0.0,1,32.01520705632761,True,False,False,False,False,True,False,False
1,1,3.0,3.0,1,0,2.900857,0,1.508897,0.625371,1,43.864001718316715,False,False,False,True,False,True,False,False
0,1,2.0,3.0,1,0,1.0,0,0.0,1.0,1,26.22268470343392,False,False,False,False,False,True,False,False
0,0,2.0,1.0,1,0,1.0,0,0.0,1.0,0,21.04804761213529,False,False,False,False,True,False,False,False
0,1,3.0,4.0,2,0,1.0,0,2.0,1.0,1,15.432098765432098,False,False,False,True,False,False,False,False
1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,0,20.957171162932475,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.952506,0,0.0,0.0,0,32.3426323582815,False,False,False,False,False,False,True,False
0,1,2.0,1.630846,1,0,2.975528,0,0.548991,0.369134,1,17.481431100595408,True,False,False,True,False,False,False,False
1,1,2.0,1.73762,1,0,2.207978,0,2.641072,0.707044,2,26.07382472196018,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,1.722053,0.0,1,25.689966782006923,False,False,False,False,False,True,False,False
1,0,2.696381,3.0,1,0,2.472964,0,1.856119,1.0,1,29.168333529725388,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,1.0,0,0.0,1.0,1,24.221453287197235,True,False,False,False,False,True,False,False
1,1,2.0,3.0,1,0,1.199517,0,0.047738,0.163329,1,28.00508651718751,True,False,False,True,False,True,False,False
1,1,2.838969,3.0,1,0,2.425927,0,1.0,1.453335,2,25.416277458650733,False,False,False,True,False,True,False,False
0,1,2.0,3.0,1,0,2.0,0,0.0,0.0,1,20.195092211553114,True,False,False,False,False,True,False,False
1,1,2.842102,3.34175,1,0,2.0,0,2.511157,0.560351,0,16.648614136737812,True,False,False,False,False,False,False,False
0,1,1.0,3.0,3,0,2.0,1,3.0,0.0,0,21.410944984758313,False,False,False,False,False,True,False,False
1,1,3.0,3.0,1,0,1.507638,0,1.82434,1.0,2,26.989619377162633,False,False,False,False,False,True,False,False
1,1,1.0,1.0,1,0,2.0,0,0.0,2.0,1,32.03124999999999,False,False,False,True,False,True,False,False
1,1,2.0,3.0,2,1,2.0,0,0.0,2.0,0,26.89232313815483,False,False,False,False,True,True,False,False
1,1,3.0,3.0,1,0,1.292479,0,0.0,0.541309,1,40.14368946531301,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.295436,0,0.282063,0.929356,1,36.878525139664994,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.406541,0,0.10032,0.479221,1,48.57206150220591,False,False,False,True,False,True,False,False
1,1,1.0,3.0,1,0,2.0,0,2.0,2.0,1,23.711844630960897,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.657541,0,1.672639,0.629285,1,43.83747503903697,False,False,False,True,False,True,False,False
1,0,2.0,3.0,1,0,3.0,0,1.0,0.0,2,30.299204645878046,True,False,False,False,False,False,True,False
1,0,2.0,1.0,1,0,3.0,0,0.0,0.0,2,27.968016063681024,True,False,False,False,False,True,False,False
1,1,3.0,3.0,1,0,2.989389,0,0.36009,0.169016,1,40.256648525844405,False,False,False,True,False,True,False,False
0,0,2.0,3.0,2,0,3.0,1,3.0,1.0,2,25.64891761567662,True,False,False,False,False,True,False,False
1,1,3.0,3.0,1,0,1.471664,0,0.143955,0.444532,1,39.02218706823798,False,False,False,True,False,True,False,False
1,1,2.069267,1.476204,1,0,3.0,0,2.05252,0.092736,2,31.82919770231031,True,False,False,False,False,False,True,False
1,1,2.0,3.0,1,0,1.333707,0,1.0,0.0,1,25.58720182284905,True,False,False,True,False,True,False,False
1,1,2.432302,3.0,1,0,2.0,0,2.349495,1.0,0,17.814455010819305,True,False,False,False,False,False,False,False
1,1,3.0,3.0,1,0,1.411365,0,1.564618,0.910683,1,45.56861270379063,False,False,False,True,False,True,False,False
0,1,3.0,3.0,1,0,1.0,0,0.0,2.0,0,20.956607495069033,False,False,False,True,False,False,False,False
1,1,2.0,3.0,1,0,1.326165,0,0.0,0.0,1,33.367370130640865,False,False,False,False,False,False,True,False
1,1,2.010684,1.322087,1,0,2.0,0,0.540397,0.973834,1,28.377572837519548,True,False,False,True,False,True,False,False
1,1,1.517912,3.0,1,0,2.038958,0,1.590255,0.00164,1,36.36995287918279,True,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,0.092344,1.466496,1,25.69500319100182,True,False,False,True,False,True,False,False
1,1,2.08868,3.0,1,0,1.520215,0,1.857351,0.0,1,35.57690385200799,True,False,False,True,False,True,False,False
1,1,3.0,4.0,1,0,2.0,0,2.0,0.0,0,17.719459183718914,True,False,False,False,False,True,False,False
1,1,3.0,3.0,1,0,1.422483,0,1.708971,0.673009,1,44.07778729294239,False,False,False,True,False,True,False,False
1,1,2.0,1.044628,1,0,2.01051,0,2.805801,0.0,0,28.408603588058735,True,False,False,False,False,True,False,False
1,1,3.0,3.0,1,0,1.610472,0,0.029728,0.472343,1,40.01080996903557,False,False,False,True,False,True,False,False
1,1,2.699282,1.0,1,0,2.598632,0,0.292093,2.0,1,31.931025384574802,False,False,False,True,False,True,False,False
0,0,2.0,3.0,1,0,2.0,0,3.0,0.0,1,19.705532421177875,True,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,1.746197,0,0.455216,0.335158,0,32.293384884701624,True,False,False,True,False,True,False,False
1,1,2.0,3.0,2,0,1.229915,0,0.619533,2.0,0,17.21130214480665,False,False,False,True,False,True,False,False
0,0,3.0,3.0,2,0,2.0,0,2.0,0.0,1,18.285714285714285,False,False,False,True,False,True,False,False
1,1,2.954996,3.714833,1,0,2.430918,0,2.545931,0.469735,1,25.963229444217983,True,False,False,True,False,True,False,False
1,1,2.444599,3.0,1,0,1.029798,0,0.0,0.0,0,27.42494258094039,False,False,False,False,False,False,True,False
1,1,1.264234,3.0,1,0,2.0,0,1.333435,0.002168,1,36.33928256965772,True,False,False,True,False,True,False,False
1,1,2.654792,1.077331,1,0,1.345407,0,0.327418,0.386861,0,35.36089578948043,True,False,False,True,False,True,False,False
1,1,2.5621,3.105007,1,0,1.172427,0,0.184917,0.923082,1,25.84152163189582,True,False,False,True,False,True,False,False
1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,23.738662131519277,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,1,38.53061224489796,True,True,False,False,False,False,True,False
0,1,2.71897,1.473088,2,0,1.164644,0,1.235675,0.930926,1,17.74646582780741,False,False,False,True,False,True,False,False
0,1,2.0,3.0,1,0,1.0,0,0.0,0.0,1,19.555555555555557,False,False,False,False,False,True,False,False
1,1,3.0,3.691226,1,0,2.650989,0,1.228136,0.8324,1,18.494227814135193,True,False,False,False,False,True,False,False
0,1,2.737762,3.0,1,0,2.310921,0,2.240714,1.59257,1,17.679366734104885,False,False,False,True,False,False,False,False
1,1,2.263245,3.0,1,0,2.092509,0,0.0,1.836853,1,35.62214408598405,True,False,False,False,False,True,False,False
1,1,2.310751,3.220181,1,0,1.006643,0,1.15804,0.0,0,35.92103047257663,True,False,False,False,False,False,True,False
1,1,3.0,3.0,1,0,2.617988,0,0.0,0.156187,1,41.99862744956643,False,False,False,True,False,True,False,False
1,1,2.969233,3.0,1,0,2.807984,0,0.982134,1.191998,1,36.57130741899473,True,False,False,True,False,True,False,False
1,0,2.0,3.0,1,0,2.0,0,0.0,0.0,1,22.03856749311295,True,False,False,True,False,True,False,False
1,1,1.924632,3.0,1,0,2.006595,0,0.1768,0.511694,1,36.091456453914304,True,False,False,False,False,True,False,False
1,0,2.0,3.0,1,0,2.0,0,0.0,0.0,0,21.487603305785125,True,False,False,True,False,True,False,False
1,1,3.0,1.0,3,0,2.0,0,1.0,1.0,0,24.023808670084982,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.57721,0,0.0,0.402075,1,39.93166582627691,False,False,False,True,False,True,False,False
1,1,2.0,3.092116,1,0,2.426465,0,2.0,1.839862,0,18.09495728268534,True,False,False,False,False,True,False,False
1,1,3.0,3.0,1,0,2.184707,0,1.978631,0.838957,1,44.70611989614442,False,False,False,True,False,True,False,False
1,1,1.754401,1.0,1,0,2.0,0,0.0,0.301909,0,31.138007038793607,False,False,False,True,False,True,False,False
1,0,3.0,3.0,3,0,2.0,0,0.0,0.0,1,23.781212841854934,False,False,False,False,False,True,False,False
1,0,3.0,3.0,1,0,3.0,0,2.0,0.0,1,36.1312669831885,True,False,False,False,True,True,False,False
1,1,2.613249,3.712183,1,0,2.0,0,2.002997,0.174848,0,17.96461313765503,True,False,False,False,False,False,False,False
0,1,3.0,3.0,1,0,3.0,0,1.0,1.0,2,26.989619377162633,True,False,False,True,False,True,False,False
1,1,2.058687,2.962004,1,0,2.010596,0,0.851059,0.630866,0,31.874831463122238,False,False,False,True,False,True,False,False
1,1,2.0,3.131032,1,0,2.072194,0,1.487987,2.0,1,18.126366275555824,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.511399,0,0.0,0.258472,1,41.690342391609654,False,False,False,True,False,True,False,False
0,1,1.0,4.0,2,0,3.0,0,0.0,1.0,0,26.493025631204315,True,False,True,False,False,True,False,False
0,1,2.341133,1.578521,1,0,2.0,0,2.0,0.554072,0,26.361136160086645,True,False,False,False,False,True,False,False
0,1,2.0,3.0,3,0,2.0,0,1.0,1.0,1,24.48565200513601,True,False,False,True,False,True,False,False
0,1,1.0,3.0,2,0,1.0,0,2.0,1.0,1,17.301038062283737,True,False,False,True,False,True,False,False
1,1,2.0,2.256119,1,0,1.142873,0,0.807076,1.611271,0,28.89622426303332,False,False,False,True,False,True,False,False
1,1,2.996717,2.791366,1,0,2.626309,0,1.194898,0.034897,1,36.50920466882468,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.610768,0,1.510398,0.931455,1,44.33097410442003,False,False,False,True,False,True,False,False
1,1,2.497548,3.0,1,0,1.362583,0,1.144076,0.173232,1,35.39974766201641,True,False,False,True,False,True,False,False
1,1,2.252653,3.0,1,0,2.962371,0,1.0,0.0,1,33.37983154667606,True,False,False,True,False,True,False,False
1,1,2.92711,3.0,1,0,2.151496,0,1.166064,1.509831,1,31.809242362765577,True,False,False,True,False,True,False,False
1,1,3.0,3.642802,2,0,1.995177,0,0.118271,0.065515,0,18.40052711780821,False,False,False,True,False,True,False,False
1,1,3.0,1.0,3,0,1.0,1,0.0,0.0,0,18.51851851851852,True,False,True,False,False,True,False,False
1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,0,35.18518518518518,True,False,False,True,False,True,False,False
1,1,1.451337,3.0,1,0,2.0,0,1.384607,0.631217,1,38.040971079979876,True,False,False,True,False,True,False,False
0,0,3.0,3.0,1,0,2.0,0,3.0,0.0,0,24.242424242424246,True,False,False,True,False,True,False,False
1,1,2.0,3.891994,2,0,1.86393,0,2.870127,2.0,0,17.4153655324191,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,1.530493,0,0.967627,1.0,0,31.075886979944404,True,False,False,True,False,True,False,False
0,1,1.344854,4.0,2,0,1.0,0,2.0,1.0,1,16.44302203217087,False,False,False,True,False,False,False,False
1,1,2.749629,2.298612,1,0,2.0,1,0.547515,1.619473,1,25.3847861634686,False,False,False,True,False,False,False,False
1,1,1.729824,3.612941,0,0,2.043703,0,0.562118,0.426643,1,26.317139362770305,False,False,False,True,False,True,False,False
1,1,3.0,1.0,1,1,3.0,0,0.0,0.0,1,24.840980089578082,False,False,False,True,False,True,False,False
1,1,2.446872,2.372311,1,0,1.81031,0,0.094893,1.650778,1,25.324997893224253,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,1.618189,0,0.571648,0.0,0,32.44740933450832,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.644135,0,0.0,0.357581,1,41.31773156322898,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,1.0,0,0.0,0.0,1,26.07897153351699,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.852339,0,1.139107,0.586035,1,44.07153540333021,False,False,False,True,False,True,False,False
1,1,2.0,1.660768,1,0,2.482294,0,0.891205,0.0,0,29.570824086644407,True,False,False,False,False,True,False,False
0,1,3.0,4.0,2,0,2.0,0,0.0,0.0,1,18.36547291092746,False,False,False,True,False,False,True,False
1,1,2.0,3.98525,1,0,2.654078,0,2.113151,2.0,0,17.689704097545913,True,False,False,True,False,True,False,False
0,1,2.843709,3.058539,1,0,1.130079,0,2.834373,0.044954,1,28.769607415728178,False,False,False,False,False,False,True,False
1,1,2.95801,2.834253,1,0,1.0,0,1.999886,0.0,0,35.56438118702784,True,False,False,True,False,True,False,False
1,1,1.521604,2.174968,1,0,2.0,0,0.0,0.632467,1,27.92492356468126,True,False,False,True,False,True,False,False
1,1,2.0,1.0,1,0,2.0,0,1.0,0.0,0,21.913805697589478,True,False,False,False,True,True,False,False
1,1,3.0,3.0,2,0,2.0,0,0.819682,1.0,0,18.115097047652036,True,False,False,True,False,True,False,False
1,1,2.23372,2.993634,1,0,2.028368,0,0.863158,0.449886,1,37.271571444020665,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.322004,0,0.0,0.539876,1,40.47184024646214,False,False,False,True,False,True,False,False
1,1,2.708965,3.0,1,0,1.873004,0,1.21718,1.0,1,16.375630955073106,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.309409,0,1.68291,0.70558,1,48.68588971750968,False,False,False,True,False,True,False,False
1,1,2.0,2.655265,1,0,2.297896,0,1.0,0.552665,0,33.9965357277863,True,False,False,True,False,True,False,False
1,1,2.0,2.805436,1,0,2.122884,0,0.045651,0.017225,2,26.09175605340493,True,False,False,True,False,True,False,False
0,1,3.0,3.0,1,0,3.0,0,0.0,1.0,1,24.341758286340216,False,False,False,True,False,True,False,False
1,1,3.0,1.0,1,0,2.0,0,2.57223,0.0,1,25.761275588926406,True,False,False,False,False,True,False,False
1,1,2.0,2.358455,1,0,2.515765,0,0.98232,1.157466,1,32.99546777608104,True,False,False,True,False,True,False,False
1,1,2.02091,2.093831,1,0,1.506518,0,0.0,0.0,1,31.990833617043908,False,False,False,False,False,True,False,False
1,1,2.0,2.783336,1,0,2.0,0,2.536615,1.206535,0,27.152582053532942,True,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,0,22.233789411064844,False,False,False,True,False,False,True,False
0,1,3.0,1.0,2,0,1.0,0,2.0,1.0,1,23.87543252595156,True,False,False,True,False,True,False,False
1,1,3.0,3.0,2,0,3.0,0,1.0,1.0,1,18.19657904313989,True,False,False,True,False,True,False,False
1,1,2.722161,2.658837,1,0,2.375707,0,1.299469,0.0,1,34.71416269287719,True,False,False,True,False,True,False,False
1,1,2.081238,3.0,1,0,1.18363,0,1.17177,0.0,0,30.748971119327617,False,False,False,True,False,True,False,False
0,1,3.0,3.0,1,0,2.0,0,1.0,1.0,0,22.22222222222222,True,False,False,True,False,True,False,False
1,1,2.964319,3.0,1,0,2.377257,0,0.614959,1.875023,1,37.91024000212994,True,False,False,False,False,True,False,False
1,0,2.492758,2.270163,1,0,1.992586,0,1.452467,0.864583,0,28.88929809253194,True,False,False,True,False,True,False,False
1,1,2.907744,3.990925,1,0,1.0,0,1.99975,0.0,0,36.40577017797108,True,False,False,True,False,True,False,False
0,0,2.0,3.0,1,0,2.0,0,1.0,1.0,1,18.49112426035503,True,False,False,True,False,True,False,False
1,1,2.482575,1.001542,1,0,3.0,0,1.751656,1.0,0,32.33312874196511,False,False,False,True,False,True,False,False
