family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,BMI,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
1,1,5.0,3.666666666666667,2.333333333333333,0,5.0,0,3.6666666666666665,3.0,1.0,2.2296570113978875,True,False,False,False,True,False,False,False
1,1,3.122922,3.416377333333333,2.333333333333333,0,5.0,0,1.4832546666666666,2.57038,2.333333333333333,2.5917791827977696,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,5.0,0,5.0,5.0,1.0,2.911304761381838,True,False,False,True,False,True,False,False
1,1,3.784358,3.666666666666667,2.333333333333333,0,3.32934,0,2.4399119999999996,3.146052,2.333333333333333,3.4973448359781827,True,False,False,True,False,True,False,False
1,1,4.742274,3.666666666666667,2.333333333333333,0,4.255138,0,2.333333333333333,1.0,2.333333333333333,3.2323930104649463,True,False,False,True,False,True,False,False
1,1,3.2736599999999996,3.6574453333333334,2.333333333333333,0,2.771852,0,1.8203973333333332,1.0,2.333333333333333,3.65500338854344,True,False,False,False,False,False,True,False
0,0,5.0,3.632757333333333,3.6666666666666665,0,1.291522,1,2.172893333333333,1.0,2.333333333333333,1.4777995374133506,False,False,False,True,False,True,False,False
0,1,5.0,1.0,3.6666666666666665,0,1.3701240000000001,0,1.0,1.153308,2.333333333333333,1.5393176958955508,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,2.333333333333333,1.0,2.333333333333333,1.6842836884051586,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,3.138514,0,3.648861333333333,2.894182,2.333333333333333,4.915613340046041,False,False,False,True,False,True,False,False
0,1,5.0,3.666666666666667,2.333333333333333,0,3.0,0,3.6666666666666665,1.0,2.333333333333333,2.9192501029241313,True,False,False,True,False,True,False,False
0,1,3.0,1.0,1.0,0,5.0,0,2.333333333333333,1.0,2.333333333333333,2.446492354331178,True,False,False,True,False,True,False,False
0,1,3.0,3.666666666666667,3.6666666666666665,0,3.0,1,2.333333333333333,5.0,3.6666666666666665,2.2915535708219936,False,False,False,True,False,True,False,False
0,1,2.820352,3.58418,1.0,0,4.886194,0,2.3296026666666667,1.4158439999999999,2.333333333333333,2.434602878243587,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,3.836976,0,3.660093333333333,2.7870280000000003,2.333333333333333,4.224995908889182,False,False,False,True,False,True,False,False
1,1,5.0,2.8679239999999995,2.333333333333333,0,2.019468,0,1.2228333333333334,1.0,2.333333333333333,2.394226197192073,False,False,False,False,False,True,False,False
1,1,3.0,3.666666666666667,3.6666666666666665,0,1.0,0,2.333333333333333,3.0,1.0,1.8418768126299583,False,False,False,True,False,True,False,False
1,1,3.5639260000000004,4.693838666666667,2.333333333333333,0,1.0,0,2.7740253333333333,1.0,1.0,3.524076516239149,True,False,False,False,False,False,True,False
1,1,3.0,3.666666666666667,5.0,0,3.0,0,1.0,5.0,1.0,2.7333765992419714,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,3.6666666666666665,0,1.0,0,2.333333333333333,3.0,1.0,2.0041676187022865,True,False,False,True,False,True,False,False
1,1,3.975562,4.674634666666667,2.333333333333333,0,1.0,0,3.48102,1.0,1.0,3.5474018030350827,True,False,False,False,False,False,True,False
1,1,4.804938,1.9796826666666665,2.333333333333333,0,4.200476,0,3.818656,2.16951,2.333333333333333,3.0744371469249607,True,False,False,False,False,True,False,False
1,1,4.152898,2.8928746666666667,2.333333333333333,0,1.0,0,3.643172,1.0,1.0,3.4268267785828677,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.395334,0,1.0,2.069538,2.333333333333333,4.049799686148912,False,False,False,True,False,True,False,False
1,1,2.809464,3.144554666666667,2.333333333333333,0,1.40835,0,1.0,4.790624,2.333333333333333,2.588198578387188,True,False,False,True,False,True,False,False
1,1,3.0,1.0,2.333333333333333,0,1.0,0,2.333333333333333,1.0,2.333333333333333,2.521653900136405,True,False,False,True,False,True,False,False
0,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,5.0,3.0,2.333333333333333,2.062207946952893,True,False,False,False,False,True,False,False
0,1,4.826972,1.0810613333333334,3.6666666666666665,0,2.192424,0,1.145264,2.5461739999999997,2.333333333333333,1.5394584448724575,False,False,False,True,False,True,False,False
1,1,4.692904,1.1857559999999998,2.333333333333333,0,1.919022,0,3.2907599999999997,1.0,2.333333333333333,3.0994997802597055,False,False,False,False,False,False,True,False
1,1,3.2082100000000002,3.666666666666667,2.333333333333333,0,2.742066,0,2.333333333333333,1.0,2.333333333333333,2.339503767559564,False,False,False,True,False,True,False,False
0,1,5.0,3.666666666666667,2.333333333333333,0,3.0,0,5.0,1.0,1.0,2.3521849259829066,True,True,False,False,False,True,False,False
1,1,4.883254,3.666666666666667,2.333333333333333,0,3.6362680000000003,0,1.7769146666666666,4.176092000000001,2.333333333333333,3.769940660501141,True,False,False,False,False,True,False,False
1,1,5.0,4.620157333333333,3.6666666666666665,0,2.549152,0,1.1372933333333333,2.292846,1.0,1.5191288831292824,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.405578,0,3.1414786666666665,2.462426,2.333333333333333,4.235694467559853,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,5.0,0,1.0,5.0,2.333333333333333,2.2485527424647076,True,False,False,True,False,True,False,False
1,1,4.95395,1.4626493333333332,2.333333333333333,0,2.736698,0,1.9367173333333332,2.758666,1.0,2.564073065926621,False,False,False,False,False,True,False,False
1,1,3.2679099999999996,3.5370213333333336,2.333333333333333,0,2.506928,0,3.306649333333333,3.0,2.333333333333333,2.5463335051479623,True,False,False,True,False,True,False,False
0,0,5.0,3.666666666666667,2.333333333333333,0,3.0,0,5.0,1.0,1.0,2.629770184808028,True,False,False,True,False,True,False,False
1,1,2.88626,4.413121333333334,2.333333333333333,0,3.7359920000000004,0,1.3140399999999999,2.759954,2.333333333333333,2.448083175493096,True,False,False,True,False,True,False,False
1,1,3.123938,3.666666666666667,2.333333333333333,0,1.458342,0,4.1893959999999995,3.512238,1.0,3.0210368505017877,False,False,False,True,False,False,False,False
1,1,5.0,3.666666666666667,3.6666666666666665,0,5.0,0,3.6666666666666665,5.0,2.333333333333333,2.8703209299182584,True,False,False,True,False,True,False,False
1,1,3.0,2.965214666666667,2.333333333333333,0,3.905578,0,2.2437226666666668,1.0,1.0,2.7536560830698207,True,False,False,False,False,True,False,False
0,0,3.0,1.0,2.333333333333333,0,1.0,0,1.0,3.0,1.0,1.8514900446908784,False,False,False,False,True,False,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.227008,0,1.0906466666666668,2.557264,2.333333333333333,3.9072659822622064,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,5.0,0,1.0,3.0,1.0,3.121929529181532,False,False,False,True,False,True,False,False
1,1,3.5210860000000004,1.4997213333333335,2.333333333333333,0,2.89587,0,1.0,1.157214,1.0,2.9150487654309565,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,3.6666666666666665,0,3.0,0,5.0,5.0,1.0,1.7750793007863768,True,False,False,False,True,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,2.651258,0,1.9327893333333332,1.284112,2.333333333333333,2.3820726114359134,True,False,False,True,False,True,False,False
1,1,3.762328,3.666666666666667,2.333333333333333,0,3.3404499999999997,0,2.6147306666666665,4.79866,2.333333333333333,3.523893425215941,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.737358,0,1.1538253333333333,1.057166,2.333333333333333,3.901694110546593,False,False,False,True,False,True,False,False
1,1,4.760966,1.9377319999999998,2.333333333333333,0,1.012756,0,2.4356386666666667,3.116014,1.0,3.695330607166631,True,False,False,True,False,True,False,False
1,1,3.547096,2.8534266666666666,2.333333333333333,0,2.296808,0,2.1661906666666666,3.205392,2.333333333333333,2.3074950238245657,False,False,False,True,False,True,False,False
1,1,3.0,2.1506826666666665,2.333333333333333,0,3.3929419999999997,0,2.333333333333333,1.0,2.333333333333333,2.5379869179204917,True,False,False,False,False,True,False,False
1,1,4.954036,3.924894666666667,3.6666666666666665,0,3.965866,0,3.6666666666666665,3.0,1.0,1.5188947976168221,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.089988,2.7882100000000003,1.0,3.234940536784909,True,False,False,True,False,False,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.69674,0,2.6080786666666667,2.5333360000000003,2.333333333333333,4.192660284603059,False,False,False,True,False,True,False,False
1,1,3.0,1.007188,2.333333333333333,0,3.0038720000000003,0,2.333333333333333,1.0,2.333333333333333,2.5402257690905916,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,4.628861333333333,3.539964,1.0,2.490396372454894,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,2.333333333333333,3.0,2.333333333333333,2.032407305743816,False,False,False,True,False,True,False,False
1,1,4.72198,5.0,2.333333333333333,0,3.0,0,3.6666666666666665,1.015744,1.0,1.5198665235255493,True,False,False,False,False,False,False,False
1,1,4.337898,1.1790946666666666,2.333333333333333,0,1.5588860000000002,0,1.1499066666666666,3.271006,1.0,3.542155055618501,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.0,1.0,1.0,2.403351771099701,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,2.231096,0,2.8353786666666663,2.8521039999999998,2.333333333333333,4.046448516088426,False,False,False,True,False,True,False,False
1,1,5.0,1.0,2.333333333333333,0,5.0,0,3.6666666666666665,3.0,2.333333333333333,2.0466365872728316,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.138728,0,1.21234,1.838892,2.333333333333333,3.813719070436936,False,False,False,True,False,True,False,False
1,1,3.0,2.902849333333333,2.333333333333333,0,4.148146,0,2.333333333333333,5.0,2.333333333333333,3.0933307837146806,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,2.333333333333333,3.0,2.333333333333333,2.032407305743816,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,2.40367,0,3.243028,1.0,2.333333333333333,2.326057910980242,False,False,False,False,False,True,False,False
0,0,5.0,1.0,3.6666666666666665,0,1.0,0,1.0,1.0,2.333333333333333,1.9562707393628511,True,False,True,False,False,True,False,False
0,0,5.0,3.666666666666667,3.6666666666666665,0,4.751166,1,2.678005333333333,1.0,2.333333333333333,1.4795995064916265,False,False,False,True,False,True,False,False
1,1,3.041004,1.3166053333333334,2.333333333333333,0,2.86284,0,3.623964,1.0,2.333333333333333,2.988030598511692,False,False,False,False,False,False,True,False
1,0,3.0,3.666666666666667,2.333333333333333,1,1.0,0,2.333333333333333,1.0,2.333333333333333,3.3553838164328154,True,False,False,True,False,True,False,False
1,0,3.0682799999999997,3.321884,2.333333333333333,0,2.992768,0,2.702069333333333,3.038904,1.0,2.3990101470294247,False,False,False,True,False,True,False,False
0,0,3.0,3.666666666666667,2.333333333333333,0,1.0,0,3.6666666666666665,3.0,2.333333333333333,2.114361610687551,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.347508,0,1.0,1.67858,2.333333333333333,4.073591349008382,False,False,False,True,False,True,False,False
1,1,3.0,1.0,2.333333333333333,0,3.0,0,1.0,1.0,3.6666666666666665,2.692738608763091,True,False,False,False,False,True,False,False
1,1,3.0055680000000002,3.666666666666667,2.333333333333333,0,3.5858119999999998,0,2.3787079999999996,1.0,2.333333333333333,3.4067700484091175,True,False,False,False,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,3.311852,0,3.666448,2.89206,2.333333333333333,4.4575706671545055,False,False,False,True,False,True,False,False
1,1,3.901568,3.603761333333334,2.333333333333333,0,1.6703839999999999,0,1.240368,1.0,2.333333333333333,2.813997538636899,False,False,False,False,False,False,True,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.0584820000000001,0,1.1010346666666666,3.0,2.333333333333333,3.627666327205592,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,4.919644,4.384574000000001,1.0,2.701993229054877,True,False,False,True,False,True,False,False
1,1,3.01649,3.666666666666667,2.333333333333333,0,3.080274,0,1.0,1.948432,2.333333333333333,3.348942994575385,True,False,False,False,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.156076,0,1.2205626666666667,1.9263919999999999,2.333333333333333,4.107169889068953,False,False,False,True,False,True,False,False
1,1,3.04157,1.225564,2.333333333333333,0,2.945102,0,3.537784,1.0,2.333333333333333,2.9371111039793467,False,False,False,False,False,False,True,False
1,1,1.0,3.666666666666667,5.0,0,3.0,0,1.0,5.0,2.333333333333333,2.233028484578676,False,False,False,True,False,True,False,False
1,1,1.522576,3.573392,2.333333333333333,0,1.33331,0,1.177864,2.90348,1.0,2.967171205052246,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,2.862326,0,3.0829506666666666,2.85313,2.333333333333333,4.23790804464159,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,4.68735,0,2.7457386666666665,3.67731,1.0,3.071913390995654,True,False,False,True,False,True,False,False
1,1,4.643954,2.3920466666666664,2.333333333333333,0,2.909936,0,2.333333333333333,2.709072,1.0,2.7155304547935764,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,2.51421,0,1.113492,1.930888,2.333333333333333,3.934571065035544,False,False,False,True,False,True,False,False
0,0,3.0,1.0,2.333333333333333,0,1.0,0,1.0,5.0,1.0,2.3658769487710147,False,False,False,True,False,True,False,False
1,1,2.114574,1.0,2.333333333333333,0,3.7420299999999997,0,1.3840426666666668,5.0,2.333333333333333,3.008777322081065,False,False,False,True,False,True,False,False
1,1,3.0,2.1571146666666667,2.333333333333333,0,3.8767959999999997,0,2.333333333333333,2.60461,1.0,3.2551239903902003,True,False,False,True,False,True,False,False
0,1,2.38854,4.0221919999999995,2.333333333333333,0,1.1908340000000002,0,3.6666666666666665,3.0,2.333333333333333,1.3282675565892048,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.4097,0,1.0,1.486676,2.333333333333333,4.026559218204858,False,False,False,True,False,True,False,False
1,1,5.0,4.538748,2.333333333333333,0,1.4598300000000002,0,2.0579853333333333,4.195216,2.333333333333333,2.3474338027888324,True,False,False,True,False,True,False,False
1,0,3.0,1.0,2.333333333333333,0,1.0,0,2.333333333333333,1.0,2.333333333333333,2.506414621018182,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.4856639999999999,0,1.7079,2.151938,2.333333333333333,4.249492675676445,False,False,False,True,False,True,False,False
1,1,3.278392,3.666666666666667,2.333333333333333,0,3.0968600000000004,0,1.4907013333333334,1.721972,2.333333333333333,3.704411758645441,True,False,False,False,False,True,False,False
1,1,3.6799600000000003,3.666666666666667,2.333333333333333,0,3.0,0,1.0365773333333332,4.768276,2.333333333333333,1.4986659712785004,True,False,False,True,False,True,False,False
1,0,3.0,3.666666666666667,2.333333333333333,0,5.0,0,2.333333333333333,1.0,2.333333333333333,2.9583512080585574,True,False,False,False,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,3.6500399999999997,0,2.9223879999999998,2.8369359999999997,2.333333333333333,4.175733041425499,False,False,False,True,False,True,False,False
1,1,3.6689480000000003,1.662368,2.333333333333333,0,4.553448,0,2.0432213333333333,1.335456,1.0,2.895078401809857,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.063402,0,1.0462,2.82469,2.333333333333333,3.794865896395766,False,False,False,True,False,True,False,False
1,1,4.323112,3.666666666666667,2.333333333333333,0,5.0,0,1.7357466666666665,2.3175660000000002,2.333333333333333,2.4820591239567227,False,False,False,True,False,True,False,False
0,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,2.333333333333333,1.0,2.333333333333333,1.6083944442763378,False,False,False,True,False,True,False,False
0,0,3.0,5.0,3.6666666666666665,0,3.0,0,2.333333333333333,3.0,2.333333333333333,1.9471640300673927,True,False,False,True,False,True,False,False
0,1,3.0,3.666666666666667,3.6666666666666665,0,3.0,0,5.0,3.0,2.333333333333333,2.2945424547466606,False,False,False,True,False,False,True,False
1,1,3.0,3.631301333333333,2.333333333333333,0,3.0,0,1.0,3.663054,1.0,3.0639611308067938,True,False,False,True,False,True,False,False
1,1,3.0,2.079906666666667,2.333333333333333,0,3.3496699999999997,0,1.4545533333333334,1.040306,2.333333333333333,2.5501426841859525,True,False,False,False,False,True,False,False
1,1,4.869342,2.4929093333333334,2.333333333333333,0,3.082924,0,1.7707653333333333,1.0,2.333333333333333,3.0116349415368946,True,False,False,False,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.801714,0,3.0118626666666666,2.250742,2.333333333333333,4.265042328457156,False,False,False,True,False,True,False,False
0,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,3.0,2.333333333333333,2.398881449461536,False,False,False,False,False,True,False,False
0,0,3.0,1.0,2.333333333333333,0,1.0,0,1.0,3.0,1.0,1.8514900446908784,False,False,False,False,True,False,False,False
0,1,5.0,5.0,3.6666666666666665,0,1.0,0,3.6666666666666665,3.0,2.333333333333333,1.2574151223187804,False,False,False,True,False,False,False,False
1,1,3.0,3.666666666666667,3.6666666666666665,0,1.0,0,2.333333333333333,3.0,1.0,1.8418768126299583,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,4.905012,0,1.0,1.0,1.0,3.046271147483661,False,False,False,False,False,False,True,False
0,1,3.0,1.841128,2.333333333333333,0,4.951056,0,1.7319879999999999,1.7382680000000001,2.333333333333333,1.4742007414829355,True,False,False,True,False,False,False,False
1,1,3.0,1.9834933333333333,2.333333333333333,0,3.4159560000000004,0,4.521429333333333,2.414088,3.6666666666666665,2.383134514375003,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,3.2960706666666666,1.0,2.333333333333333,2.342528664481353,False,False,False,False,False,True,False,False
1,0,4.392762,3.666666666666667,2.333333333333333,0,3.9459280000000003,0,3.4748253333333334,3.0,2.333333333333333,2.710482595693816,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,3.0,2.333333333333333,2.187184115546655,True,False,False,False,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,1.3990339999999999,0,1.0636506666666667,1.3266580000000001,2.333333333333333,2.587430214424586,True,False,False,True,False,True,False,False
1,1,4.677938,3.666666666666667,2.333333333333333,0,3.8518540000000003,0,2.333333333333333,3.90667,3.6666666666666665,2.313576840316796,False,False,False,True,False,True,False,False
0,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.0,1.0,2.333333333333333,1.761261407069796,True,False,False,False,False,True,False,False
1,1,4.684204,4.122333333333334,2.333333333333333,0,3.0,0,4.348209333333333,2.120702,1.0,1.386102418891498,True,False,False,False,False,False,False,False
0,1,1.0,3.666666666666667,5.0,0,3.0,1,5.0,1.0,1.0,1.8898786116730404,False,False,False,False,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,2.015276,0,3.432453333333333,3.0,3.6666666666666665,2.480010510497646,False,False,False,False,False,True,False,False
1,1,1.0,1.0,2.333333333333333,0,3.0,0,1.0,5.0,2.333333333333333,3.0133320208331886,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,3.6666666666666665,1,3.0,0,1.0,5.0,1.0,2.4697181703760673,False,False,False,False,True,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.5849579999999999,0,1.0,2.082618,2.333333333333333,3.8714945463756667,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.590872,0,1.376084,2.8587119999999997,2.333333333333333,3.526093921077911,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,3.8130819999999996,0,1.13376,1.958442,2.333333333333333,4.763077536217123,False,False,False,True,False,True,False,False
1,1,1.0,3.666666666666667,2.333333333333333,0,3.0,0,3.6666666666666665,5.0,2.333333333333333,2.133275910333662,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,2.315082,0,3.230185333333333,2.2585699999999997,2.333333333333333,4.2622362425464635,False,False,False,True,False,True,False,False
1,0,3.0,3.666666666666667,2.333333333333333,0,5.0,0,2.333333333333333,1.0,3.6666666666666665,2.830110140188924,True,False,False,False,False,False,True,False
1,0,3.0,1.0,2.333333333333333,0,5.0,0,1.0,1.0,3.6666666666666665,2.5835087708020907,True,False,False,False,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.978778,0,1.4801199999999999,1.338032,2.333333333333333,3.883443755128842,False,False,False,True,False,True,False,False
0,0,3.0,3.666666666666667,3.6666666666666665,0,5.0,1,5.0,3.0,3.6666666666666665,2.338186338550904,True,False,False,False,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.9433280000000002,0,1.19194,1.8890639999999999,2.333333333333333,3.7528580581046613,False,False,False,True,False,True,False,False
1,1,3.138534,1.6349386666666668,2.333333333333333,0,5.0,0,3.736693333333333,1.185472,3.6666666666666665,2.991958214493132,True,False,False,False,False,False,True,False
1,1,3.0,3.666666666666667,2.333333333333333,0,1.667414,0,2.333333333333333,1.0,2.333333333333333,2.3316578238094117,True,False,False,True,False,True,False,False
1,1,3.864604,3.666666666666667,2.333333333333333,0,3.0,0,4.13266,3.0,1.0,1.5094291880045692,True,False,False,False,False,False,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.82273,0,3.0861573333333334,2.8213660000000003,2.333333333333333,4.445362104600509,False,False,False,True,False,True,False,False
0,1,5.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,5.0,1.0,1.8418171858506984,False,False,False,True,False,False,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,1.65233,0,1.0,1.0,2.333333333333333,3.1546715316722596,False,False,False,False,False,False,True,False
1,1,3.021368,1.4294493333333333,2.333333333333333,0,3.0,0,1.7205293333333334,2.947668,2.333333333333333,2.626833134194025,True,False,False,True,False,True,False,False
1,1,2.035824,3.666666666666667,2.333333333333333,0,3.077916,0,3.1203399999999997,1.00328,2.333333333333333,3.472295349471631,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.1231253333333333,3.932992,2.333333333333333,2.343061433629426,True,False,False,True,False,True,False,False
1,1,3.17736,3.666666666666667,2.333333333333333,0,2.04043,0,3.4764679999999997,1.0,2.333333333333333,3.388403819809157,True,False,False,True,False,True,False,False
1,1,5.0,5.0,2.333333333333333,0,3.0,0,3.6666666666666665,1.0,1.0,1.4993801935869175,True,False,False,False,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.8449659999999999,0,3.278628,2.346018,2.333333333333333,4.287657322310702,False,False,False,True,False,True,False,False
1,1,3.0,1.0595039999999998,2.333333333333333,0,3.02102,0,4.741068,1.0,1.0,2.630115676685227,True,False,False,False,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,2.220944,0,1.0396373333333333,1.944686,2.333333333333333,3.8574380835070263,False,False,False,True,False,True,False,False
1,1,4.398564,1.0,2.333333333333333,0,4.197264,0,1.3894573333333333,5.0,2.333333333333333,3.0027299067018527,False,False,False,True,False,True,False,False
0,0,3.0,3.666666666666667,2.333333333333333,0,3.0,0,5.0,1.0,2.333333333333333,1.7094740417638594,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,2.492394,0,1.6069546666666668,1.6703160000000001,1.0,3.041061575629892,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,3.6666666666666665,0,1.4598300000000002,0,1.826044,5.0,1.0,1.4456255455861868,False,False,False,True,False,True,False,False
0,0,5.0,3.666666666666667,3.6666666666666665,0,3.0,0,3.6666666666666665,1.0,2.333333333333333,1.5592806600874598,False,False,False,True,False,True,False,False
1,1,4.909992,4.619777333333333,2.333333333333333,0,3.8618360000000003,0,4.394574666666666,1.93947,2.333333333333333,2.3714353549216565,True,False,False,True,False,True,False,False
1,1,3.8891980000000004,3.666666666666667,2.333333333333333,0,1.059596,0,1.0,1.0,1.0,2.5260605379374192,False,False,False,False,False,False,True,False
1,1,1.5284680000000002,3.666666666666667,2.333333333333333,0,3.0,0,2.7779133333333332,1.004336,2.333333333333333,3.469050935705126,True,False,False,True,False,True,False,False
1,1,4.309584,1.103108,2.333333333333333,0,1.690814,0,1.4365573333333332,1.773722,1.0,3.365553723328464,True,False,False,True,False,True,False,False
1,1,4.1242,3.8066760000000004,2.333333333333333,0,1.3448540000000002,0,1.246556,2.846164,2.333333333333333,2.358560672275676,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,3.6666666666666665,0,1.0,0,1.0,1.0,2.333333333333333,2.136112760347313,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.0,1.0,2.333333333333333,3.700857535488214,True,True,False,False,False,False,True,False
0,1,4.43794,1.630784,3.6666666666666665,0,1.329288,0,2.6475666666666666,2.861852,2.333333333333333,1.5022370518718398,False,False,False,True,False,True,False,False
0,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,1.0,2.333333333333333,1.693608958723708,False,False,False,False,False,True,False,False
1,1,5.0,4.588301333333333,2.333333333333333,0,4.301978,0,2.6375146666666662,2.6648,2.333333333333333,1.5813379582558544,True,False,False,False,False,True,False,False
0,1,4.475524,3.666666666666667,2.333333333333333,0,3.621842,0,3.9876186666666666,4.1851400000000005,2.333333333333333,1.495139072532878,False,False,False,True,False,False,False,False
1,1,3.52649,3.666666666666667,2.333333333333333,0,3.1850180000000003,0,1.0,4.673706,2.333333333333333,3.393189491691336,True,False,False,False,False,True,False,False
1,1,3.6215020000000004,3.9602413333333333,2.333333333333333,0,1.013286,0,2.5440533333333333,1.0,1.0,3.4248067502810944,True,False,False,False,False,False,True,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.235976,0,1.0,1.312374,2.333333333333333,4.06771644388232,False,False,False,True,False,True,False,False
1,1,4.938466,3.666666666666667,2.333333333333333,0,4.615968,0,2.309512,3.383996,2.333333333333333,3.4935953445166836,True,False,False,True,False,True,False,False
1,0,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.0,1.0,2.333333333333333,1.9562707393628511,True,False,False,True,False,True,False,False
1,1,2.849264,3.666666666666667,2.333333333333333,0,3.01319,0,1.2357333333333334,2.0233879999999997,2.333333333333333,3.4428350130728393,True,False,False,False,False,True,False,False
1,0,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.0,1.0,1.0,1.897987799871917,True,False,False,True,False,True,False,False
1,1,5.0,1.0,5.0,0,3.0,0,2.333333333333333,3.0,1.0,2.1662765692400052,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.15442,0,1.0,1.80415,2.333333333333333,3.8490659362975386,False,False,False,True,False,True,False,False
1,1,3.0,3.7894879999999995,2.333333333333333,0,3.8529299999999997,0,3.6666666666666665,4.679724,1.0,1.5391017099474704,True,False,False,False,False,True,False,False
